depth_mm,time_s,experiment_a_C,experiment_b_C,experiment_mean_C,archived_FE_20mm_C
15,460.00092,115.065,117.72333,116.394165,58.25607068939098
15,470.00094,117.3725,119.87,118.62125,59.23880896090017
15,480.00096,119.5125,121.90667,120.709585,60.22154723240936
15,490.00098,121.9525,124.22,123.08625,61.20428550391855
15,500.001,124.305,126.50667,125.405835,62.18702377542773
15,510.00102,126.3075,128.43333,127.37041500000001,63.16976204693692
15,520.00104,128.5825,130.61667,129.599585,64.1525003184461
15,530.00106,130.8075,132.27333,131.540415,65.1352385899553
15,540.00108,132.685,134.19667,133.440835,66.11797686146448
15,550.0011,134.875,136.11,135.4925,67.10071513297366
15,560.00112,136.67,137.79333,137.231665,68.08345340448287
15,570.00114,138.5825,139.68333,139.13291500000003,69.06619167599204
15,580.00116,140.4675,141.53667,141.002085,70.04892994750124
15,590.00118,142.16,143.13333,142.64666499999998,71.06485707536552
15,600.0012,144.105,144.88,144.4925,72.31021073622125
15,610.00122,145.8075,146.5675,146.1875,73.55556439707695
15,620.00124,147.7725,148.44,148.10625,74.80091805793268
15,630.00126,149.8575,150.435,150.14625,76.05315572140312
15,640.00128,152.0725,152.1925,152.1325,77.54639159830532
15,650.0013,153.935,154.255,154.095,79.03962747520752
15,660.00132,155.6475,156.1525,155.9,80.92856997584502
15,670.00134,157.925,157.995,157.96,82.8262187313977
15,680.00136,160.45,159.98,160.21499999999997,85.24696666116617
15,690.00138,162.7125,161.78,162.24625,87.70758859267292
15,700.0014,165.46,163.7225,164.59125,90.5759887008497
15,710.00142,168.35,165.7275,167.03875,93.50006177329712
15,720.00144,170.9175,167.6775,169.2975,96.42413484574449
15,730.00146,173.845,169.8025,171.82375000000002,99.48668015981688
15,740.00148,176.675,171.6125,174.14375,102.58257382637795
15,750.0015,179.315,173.4875,176.40125,105.67846749293898
15,760.00152,182.13,175.6775,178.90375,108.77436115950005
15,770.00154,184.4125,177.5975,181.005,111.87025482606107
15,780.00156,187.385,179.9675,183.67624999999998,114.96614849262212
15,790.00158,190.4475,182.215,186.33125,118.06204215918316
15,800.0016,192.9575,184.8575,188.9075,121.30752713934824
15,810.00162,195.555,187.655,191.60500000000002,124.63960773705443
15,820.00164,198.0775,189.8675,193.9725,127.97168833476061
15,830.00166,200.7625,192.4125,196.58749999999998,131.30376893246682
15,840.00168,203.7625,195.3025,199.5325,134.635849530173
15,850.0017,206.34,197.73,202.035,138.16721761498172
15,860.00172,209.2225,200.735,204.97875,141.88998204202235
15,870.00174,211.7125,203.435,207.57375000000002,145.61274646906304
15,880.00176,214.435,206.7475,210.59125,149.53296692212348
15,890.00178,217.13,210.1675,213.64875,153.70846898811132
15,900.0018,219.735,212.995,216.365,157.8839710540991
15,910.00182,222.7675,216.2675,219.5175,162.16925921251928
15,920.00184,225.3425,219.0875,222.215,166.64786952120812
15,930.00186,228.5025,222.3775,225.44,171.12647982989694
15,940.00188,231.9325,225.61,228.77125,175.6050901385858
15,950.0019,234.975,228.5625,231.76875,180.08370044727462
15,960.00192,238.24,231.8525,235.04625,184.62439011700255
15,970.00194,241.7875,234.6325,238.20999999999998,189.36281164255192
15,980.00196,245.1225,237.7525,241.4375,194.10123316810137
15,990.00198,248.965,241.0425,245.00375,198.83965469365074
15,1000.002,252.1775,244.03,248.10375,203.62494358899337
15,1010.00202,256.1825,247.565,251.87375,208.69735617517978
15,1020.00204,259.9375,251.03,255.48375,213.7697687613661
15,1030.00206,263.0225,254.3925,258.7075,218.84218134755247
15,1040.00208,266.82,258.17,262.495,223.92333341926016
15,1050.0021,270.8625,261.39,266.12625,229.20519327563665
15,1060.00212,274.5425,265.465,270.00374999999997,234.48705313201322
15,1070.00214,278.75,269.8125,274.28125,239.7689129883897
15,1080.00216,282.3575,273.6325,277.995,245.0507728447662
15,1090.00218,286.5425,278.0525,282.2975,250.33263270114264
15,1100.0022,290.8,281.755,286.27750000000003,255.61449255751913
15,1110.00222,294.4525,286.1425,290.2975,260.8963524138957
15,1120.00224,298.7525,290.8875,294.82,266.49813333100064
15,1130.00226,302.66,294.915,298.7875,272.1480678071482
15,1140.00228,307.13,299.4025,303.26625,277.79800228329583
15,1150.0023,311.5475,303.5125,307.53,283.4479367594435
15,1160.00232,315.26,308.0675,311.66375,289.3191940424107
15,1170.00234,319.7375,312.5475,316.14250000000004,295.2563460060231
15,1180.00236,323.7925,316.385,320.08875,301.1934979696355
15,1190.00238,328.2275,320.905,324.56624999999997,307.1306499332478
15,1200.0024,332.6675,325.555,329.11125000000004,313.0678018968604
15,1210.00242,336.3275,329.47,332.89875,319.18450097569894
15,1220.00244,340.5725,334.03,337.30125,325.39902503697164
15,1230.00246,344.9675,338.0775,341.5225,331.61354909824433
15,1240.00248,348.6825,342.565,345.62375,337.8280731595172
15,1250.0025,353.0125,347.0,350.00625,344.0425972207899
15,1260.00252,356.145,350.88,353.5125,350.2571212820626
15,1270.00254,359.8825,355.375,357.62874999999997,356.4598486624593
15,1280.00256,363.955,359.9225,361.93875,362.6507506574165
15,1290.00258,367.515,363.7925,365.65375,368.84165265237385
15,1300.0026,371.625,366.99,369.3075,375.03255464733104
15,1310.00262,375.145,366.405,370.775,381.2234566422882
15,1320.00264,379.1875,369.0625,374.125,387.4143586372454
15,1330.00266,383.375,373.495,378.435,393.5227710535107
15,1340.00268,387.105,378.3325,382.71875,399.478995869516
15,1350.0027,391.3525,383.675,387.51375,405.4352206855212
15,1360.00272,395.4625,387.9225,391.6925,411.39144550152645
15,1370.00274,399.47,392.8175,396.14375,417.3476703175317
15,1380.00276,403.9475,397.84,400.89374999999995,423.30389513353714
15,1390.00278,407.5875,401.915,404.75125,429.2601199495424
15,1400.0028,411.8075,406.5425,409.175,435.21634476554766
15,1410.00282,416.1475,411.0025,413.575,441.12874832287764
15,1420.00284,419.8225,415.215,417.51874999999995,446.80095159666314
15,1430.00286,423.97,419.9725,421.97125000000005,452.4731548704485
15,1440.00288,428.0625,423.975,426.01875,458.1453581442339
15,1450.0029,432.685,428.72,430.7025,463.8175614180193
15,1460.00292,437.15,433.4625,435.30625,469.4794160277989
15,1470.00294,440.835,437.6225,439.22875,474.81809076569317
15,1480.00296,445.1675,442.6275,443.89750000000004,480.15676550358734
15,1490.00298,449.7925,447.065,448.42875000000004,485.49544024148145
15,1500.003,453.05,451.9575,452.50374999999997,490.8341149793756
15,1510.00302,458.07,456.6725,457.37125000000003,495.8640017424281
15,1520.00304,462.095,460.5925,461.34375,500.87151135448323
15,1530.00306,466.58,465.1525,465.86625,505.87902096653835
15,1540.00308,470.9525,469.3175,470.135,510.88653057859347
15,1550.0031,474.59,473.785,474.1875,515.5857818617395
15,1560.00312,478.465,478.18,478.3225,520.2235947114916
15,1570.00314,480.5725,482.0475,481.31,524.8614075612437
15,1580.00316,483.295,486.56,484.9275,529.4992204109957
15,1590.00318,486.6075,490.875,488.74125000000004,533.895190015359
15,1600.0032,489.7975,494.4875,492.14250000000004,538.2040607385427
15,1610.00322,493.52,498.595,496.0575,542.5129314617262
15,1620.00324,497.645,502.1625,499.90375,546.8218021849098
15,1630.00326,501.25,506.1925,503.72125,550.9389331376541
15,1640.00328,505.4,510.1275,507.76374999999996,554.9466104448587
15,1650.0033,508.945,513.145,511.04499999999996,558.9542877520635
15,1660.00332,512.915,515.4,514.1575,562.961965059268
15,1670.00334,516.965,517.24,517.1025,566.9696423664726
15,1680.00336,520.3725,520.35,520.3612499999999,570.7693628846775
15,1690.00338,524.2425,524.575,524.40875,574.4835094187811
15,1700.0034,527.9425,528.085,528.0137500000001,578.1976559528846
15,1710.00342,531.2425,531.945,531.59375,581.9118024869881
15,1720.00344,535.32,535.945,535.6325,585.3754211371622
15,1730.00346,539.47,539.4875,539.47875,588.7783447795127
15,1740.00348,543.2075,543.62,543.4137499999999,592.1812684218633
15,1750.0035,547.335,547.175,547.255,595.5841920642138
15,1760.00352,550.805,551.2975,551.05125,598.7181726053263
15,1770.00354,554.84,555.18,555.01,601.8227595090345
15,1780.00356,559.0375,558.3075,558.6725,604.9273464127428
15,1790.00358,562.5525,562.14,562.34625,608.0319333164512
15,1800.0036,566.72,565.9175,566.31875,610.8449291709891
15,1810.00362,570.0275,569.1975,569.6125,613.6573369280114
15,1820.00364,573.8575,572.565,573.2112500000001,616.4697446850338
15,1830.00366,577.705,575.2225,576.46375,619.2821524420563
15,1840.00368,580.9225,578.28,579.6012499999999,622.0945601990786
15,1850.0037,584.4175,581.2125,582.815,624.738806512384
15,1860.00372,587.585,583.475,585.53,627.3392397689491
15,1870.00374,591.24,586.255,588.7475,629.9396730255144
15,1880.00376,594.7825,588.97,591.87625,632.5401062820796
15,1890.00378,598.1,592.075,595.0875000000001,635.1405395386448
15,1900.0038,601.775,595.3325,598.55375,637.7409727952099
15,1910.00382,605.2625,598.2025,601.7325000000001,640.2913720583044
15,1920.00384,608.3,601.4175,604.85875,642.717768841393
15,1930.00386,611.925,604.5625,608.24375,645.1441656244814
15,1940.00388,615.1425,607.3025,611.2225000000001,647.5705624075698
15,1950.0039,618.6975,610.42,614.5587499999999,649.9969591906582
15,1960.00392,622.175,613.22,617.6975,652.4094834601082
15,1970.00394,625.28,616.305,620.7925,654.668431819509
15,1980.00396,628.78,619.405,624.0925,656.9273801789097
15,1990.00398,631.9575,622.07,627.0137500000001,659.1863285383105
15,2000.004,634.5025,625.04,629.77125,661.4452768977113
15,2010.00402,637.62,627.3775,632.49875,663.7042252571122
15,2020.00404,640.28,630.085,635.1825,665.8360746064043
15,2030.00406,643.23,632.4225,637.8262500000001,667.9502911417788
15,2040.00408,646.2425,634.84,640.54125,670.0645076771535
15,2050.0041,648.835,637.4275,643.13125,672.1787242125281
15,2060.00412,651.88,639.575,645.7275,674.2929407479028
15,2070.00414,654.4775,642.1275,648.3025,676.4071572832773
15,2080.00416,657.295,644.4475,650.8712499999999,678.4786013421959
15,2090.00418,659.8525,646.2325,653.0425,680.4779463987585
15,2100.0042,662.06,648.315,655.1875,682.4772914553212
15,2110.00422,664.2625,650.5,657.38125,684.4766365118838
15,2120.00424,666.055,652.4875,659.27125,686.4759815684465
15,2130.00426,668.2025,654.6975,661.45,688.4753266250092
15,2140.00428,670.445,656.5775,663.51125,690.4746716815719
15,2150.0043,672.455,658.7125,665.58375,692.4740167381345
15,2160.00432,674.6975,660.82,667.75875,694.408028373311
15,2170.00434,677.12,662.5975,669.85875,696.291812470028
15,2180.00436,679.1075,664.5625,671.835,698.1755965667452
15,2190.00438,681.2675,666.36,673.81375,700.0593806634623
15,2200.0044,683.28,668.3575,675.8187499999999,701.9431647601795
15,2210.00442,685.545,670.3175,677.93125,703.8269488568966
15,2220.00444,687.6425,672.08,679.86125,705.7107329536137
15,2230.00446,689.4125,674.165,681.7887499999999,707.5945170503309
15,2240.00448,691.485,676.015,683.75,709.38260633094
15,2250.0045,693.1525,678.315,685.7337500000001,711.1402050909809
15,2260.00452,695.1475,680.3175,687.7325000000001,712.8978038510218
15,2270.00454,697.0975,682.1425,689.62,714.6554026110628
15,2280.00456,698.9375,684.195,691.5662500000001,716.4130013711036
15,2290.00458,701.405,686.235,693.8199999999999,718.1706001311446
15,2300.0046,703.49,688.005,695.7475,719.9281988911856
15,2310.00462,705.255,689.9975,697.62625,721.6857976512265
15,2320.00464,707.27,691.6475,699.45875,723.3446691294229
15,2330.00466,708.8125,693.555,701.1837499999999,724.998492904122
15,2340.00468,712.9825,695.49,704.2362499999999,726.6523166788213
15,2350.0047,715.8675,697.15,706.50875,728.3061404535205
15,2360.00472,717.885,699.03,708.4575,729.9599642282197
15,2370.00474,720.1425,700.8225,710.4825000000001,731.6137880029189
15,2380.00476,721.9675,702.3625,712.165,733.2676117776181
15,2390.00478,724.1825,704.39,714.28625,734.9214355523173
15,2400.0048,726.435,707.025,716.73,736.5752593270166
15,2410.00482,728.1375,709.335,718.73625,738.1550557708147
15,2420.00484,729.8125,711.265,720.5387499999999,739.7210906664831
15,2430.00486,731.5775,713.1575,722.3675000000001,741.2871255621516
15,2440.00488,733.385,715.19,724.2875,742.85316045782
15,2450.0049,735.1975,717.105,726.15125,744.4191953534885
15,2460.00492,737.085,718.9525,728.01875,745.9852302491569
15,2470.00494,739.185,720.995,730.0899999999999,747.5512651448254
15,2480.00496,741.1125,722.7175,731.915,749.1173000404939
15,2490.00498,742.7575,724.85,733.80375,750.6833349361623
15,2500.005,744.8825,727.2625,736.0725,752.2493698318308
15,2510.00502,747.0425,729.155,738.09875,753.7803459247517
15,2520.00504,748.965,731.2475,740.10625,755.2655853377281
15,2530.00506,750.675,733.0825,741.87875,756.7508247507044
15,2540.00508,752.0375,734.89,743.46375,758.2360641636808
15,2550.0051,753.475,736.675,745.075,759.7213035766572
15,2560.00512,754.89,738.13,746.51,761.2065429896335
15,2570.00514,756.0575,739.9075,747.9825000000001,762.69178240261
15,2580.00516,751.835,741.54,746.6875,764.1770218155863
15,2590.00518,751.635,742.965,747.3,765.6622612285627
15,2600.0052,753.0125,744.56,748.78625,767.1475006415391
15,2610.00522,754.935,745.94,750.4375,768.6327400545154
15,2620.00524,756.815,747.38,752.0975000000001,770.1179794674918
15,2630.00526,759.18,748.71,753.9449999999999,771.544833871889
15,2640.00528,761.385,750.0525,755.71875,772.9493668611464
15,2650.0053,763.905,751.5,757.7025,774.3538998504038
15,2660.00532,766.4475,752.8075,759.6275,775.7584328396612
15,2670.00534,768.9475,753.9325,761.44,777.1629658289186
15,2680.00536,771.48,755.1,763.29,778.567498818176
15,2690.00538,773.8025,756.29,765.04625,779.9720318074334
15,2700.0054,775.7925,757.655,766.72375,781.3765647966908
15,2710.00542,778.22,759.035,768.6275,782.7810977859482
15,2720.00544,780.2875,760.3775,770.3325,784.1856307752056
15,2730.00546,782.4425,761.7,772.07125,785.5901637644631
15,2740.00548,784.4125,763.05,773.73125,786.9223254137272
15,2750.0055,786.3575,764.1425,775.25,788.2296347432049
15,2760.00552,788.5625,765.515,777.0387499999999,789.5369440726826
15,2770.00554,790.52,766.775,778.6475,790.8442534021601
15,2780.00556,792.225,768.0325,780.1287500000001,792.1515627316378
15,2790.00558,794.21,769.285,781.7475,793.4588720611155
15,2800.0056,795.845,770.4175,783.13125,794.766181390593
15,2810.00562,797.7875,771.7625,784.7750000000001,796.0734907200707
15,2820.00564,799.7175,773.105,786.41125,797.3808000495483
15,2830.00566,801.47,774.27,787.87,798.688109379026
15,2840.00568,803.655,775.4825,789.5687499999999,799.9954187085036
15,2850.0057,805.98,776.67,791.325,801.2522861660269
15,2860.00572,808.3875,777.995,793.1912500000001,802.4810424916967
15,2870.00574,810.74,779.42,795.0799999999999,803.7097988173664
15,2880.00576,812.57,780.76,796.665,804.9385551430362
15,2890.00578,814.7975,782.285,798.54125,806.1673114687059
15,2900.0058,817.2775,783.6525,800.465,807.3960677943757
15,2910.00582,819.405,785.29,802.3475,808.6248241200453
15,2920.00584,821.305,786.9375,804.1212499999999,809.8535804457151
15,2930.00586,822.6125,788.1375,805.375,811.0823367713849
15,2940.00588,824.3075,789.49,806.8987500000001,812.3110930970546
15,2950.0059,825.545,791.02,808.2825,813.5398494227244
15,2960.00592,826.34,792.23,809.2850000000001,814.7200790611279
15,2970.00594,827.2175,793.5975,810.4075,815.8589538676247
15,2980.00596,828.235,794.63,811.4325,816.9978286741216
15,2990.00598,829.4875,795.8125,812.65,818.1367034806184
15,3000.006,830.325,796.8475,813.5862500000001,819.2755782871153
15,3010.00602,831.495,797.83,814.6625,820.4144530936121
15,3020.00604,832.7675,799.065,815.91625,821.553327900109
15,3030.00606,834.315,800.105,817.21,822.6922027066059
15,3040.00608,835.265,800.975,818.12,823.8310775131027
15,3050.0061,836.5175,801.765,819.14125,824.9679069759992
15,3060.00612,837.425,802.6325,820.02875,826.0205579544413
15,3070.00614,838.415,803.835,821.125,827.0732089328833
15,3080.00616,839.2725,805.105,822.18875,828.1258599113254
15,3090.00618,840.225,806.285,823.255,829.1785108897674
15,3100.0062,841.1625,807.8275,824.495,830.2311618682095
15,3110.00622,841.87,808.905,825.3875,831.2838128466516
15,3120.00624,842.6925,810.0075,826.35,832.3364638250937
15,3130.00626,843.8925,811.475,827.68375,833.3891148035357
15,3140.00628,844.905,812.6525,828.77875,834.4417657819778
15,3150.0063,845.95,814.3375,830.14375,835.4944167604198
15,3160.00632,847.0975,815.825,831.4612500000001,836.5470677388619
15,3170.00634,848.3575,817.3225,832.8399999999999,837.5304275749369
15,3180.00636,849.85,818.7725,834.31125,838.5078830159359
15,3190.00638,851.28,819.8725,835.57625,839.4853384569351
15,3200.0064,852.945,821.0625,837.0037500000001,840.4627938979341
15,3210.00642,854.5325,822.355,838.44375,841.4402493389333
15,3220.00644,856.0275,823.565,839.7962500000001,842.4177047799324
15,3230.00646,858.01,824.76,841.385,843.3951602209315
15,3240.00648,859.09,825.7125,842.40125,844.3726156619306
15,3250.0065,860.7025,826.95,843.8262500000001,845.3500711029297
15,3260.00652,862.15,828.0075,845.07875,846.3275265439288
15,3270.00654,863.07,829.005,846.0375,847.304981984928
15,3280.00656,863.4725,830.2125,846.8425,848.282437425927
15,3290.00658,864.4225,831.0975,847.76,849.244286222635
15,3300.0066,865.36,832.2575,848.80875,850.15481866857
15,3310.00662,866.2675,833.14,849.70375,851.065351114505
15,3320.00664,867.4675,834.2275,850.8475,851.97588356044
15,3330.00666,868.465,835.3975,851.9312500000001,852.8864160063749
15,3340.00668,869.26,836.795,853.0274999999999,853.79694845231
15,3350.0067,870.18,837.725,853.9525,854.707480898245
15,3360.00672,870.94,838.87,854.905,855.61801334418
15,3370.00674,871.63,840.0975,855.86375,856.528545790115
15,3380.00676,872.545,841.415,856.98,857.43907823605
15,3390.00678,873.4625,843.1725,858.3175,858.349610681985
15,3400.0068,874.1175,844.2275,859.1724999999999,859.2601431279201
15,3410.00682,875.05,845.4225,860.2362499999999,860.1706755738551
15,3420.00684,876.1425,846.2125,861.1775,861.0451527245964
15,3430.00686,876.765,847.1075,861.93625,861.8895236970898
15,3440.00688,877.5075,847.9775,862.7425000000001,862.733894669583
15,3450.0069,877.91,848.625,863.2674999999999,863.5782656420763
15,3460.00692,878.27,849.71,863.99,864.4226366145697
15,3470.00694,878.9925,850.4575,864.7249999999999,865.267007587063
15,3480.00696,879.7725,851.255,865.5137500000001,866.1113785595563
15,3490.00698,880.4575,851.89,866.1737499999999,866.9557495320496
15,3500.007,881.55,852.305,866.9275,867.8001205045429
15,3510.00702,882.0675,852.9025,867.485,868.6444914770362
15,3520.00704,882.86,853.68,868.27,869.4888624495295
15,3530.00706,883.705,854.305,869.005,870.3332334220228
15,3540.00708,884.6175,855.1675,869.8924999999999,871.1776043945162
15,3550.0071,885.3575,855.7375,870.5474999999999,871.8672332234834
15,3560.00712,886.1575,856.48,871.31875,872.5309747116104
15,3570.00714,887.1375,857.5025,872.32,873.1947161997373
15,3580.00716,887.6225,858.1625,872.8924999999999,873.8584576878642
15,3590.00718,888.4475,859.005,873.7262499999999,874.5123508038312
15,3600.0,889.1694798010403,859.7644528010944,874.4669663010674,875.0757829586898
30,0.0,25.595,27.55,26.572499999999998,20.000065564016836
30,10.00002,25.59,27.66,26.625,20.119311703740294
30,20.00004,25.625,27.675,26.65,20.238557843463752
30,30.00006,25.57,27.6875,26.62875,20.357803983187207
30,40.00008,25.49,27.71,26.6,20.477050122910665
30,50.0001,25.47,27.7875,26.62875,20.596296262634123
30,60.00012,25.47,27.835,26.6525,20.71554240235758
30,70.00014,25.51,27.9475,26.72875,20.83478854208104
30,80.00016,25.485,27.9675,26.72625,20.954034681804497
30,90.00018,25.48,27.985,26.7325,21.1332625070286
30,100.0002,25.465,28.09,26.7775,21.32083902813597
30,110.00022,25.425,28.115,26.77,21.50841554924334
30,120.00024,25.685,28.19,26.9375,21.695992070350712
30,130.00026,25.84,28.1975,27.01875,21.883568591458086
30,140.00028,25.825,28.1975,27.01125,22.071145112565457
30,150.0003,25.84,28.2025,27.021250000000002,22.258721633672828
30,160.00032,25.94,28.265,27.1025,22.446298154780198
30,170.00034,26.125,28.33,27.2275,22.63387467588757
30,180.00036,26.23,28.4375,27.333750000000002,22.82145119699494
30,190.00038,26.4,28.54,27.47,23.00902771810231
30,200.0004,26.565,28.7075,27.63625,23.196604239209684
30,210.00042,26.735,28.865,27.799999999999997,23.384180760317054
30,220.00044,26.97,29.04,28.005,23.571757281424425
30,230.00046,27.26,29.25,28.255000000000003,23.670081757477025
30,240.00048,27.54,29.46,28.5,23.758306372922632
30,250.0005,27.865,29.68,28.7725,23.846530988368237
30,260.00052,28.225,29.9225,29.07375,23.934755603813844
30,270.00054,28.565,30.135,29.35,24.02298021925945
30,280.00056,28.935,30.4375,29.68625,24.097310373645108
30,290.00058,29.27,30.725,29.997500000000002,24.117090730906046
30,300.0006,29.73,31.015,30.372500000000002,24.136871088166984
30,310.00062,30.21,31.3875,30.79875,24.156651445427922
30,320.00064,30.705,31.685,31.195,24.17643180268886
30,330.00066,31.195,32.065,31.63,24.1962121599498
30,340.00068,31.73,32.4775,32.10375,24.21599251721074
30,350.0007,32.18,32.7975,32.488749999999996,24.235772874471678
30,360.00072,32.735,33.195,32.965,24.255553231732616
30,370.00074,33.36,33.6125,33.48625,24.275333588993554
30,380.00076,33.965,33.845,33.905,24.295113946254492
30,390.00078,34.585,34.2275,34.40625,24.31489430351543
30,400.0008,35.145,34.565,34.855000000000004,24.33467466077637
30,410.00082,35.77,35.0775,35.42375,24.354455018037307
30,420.00084,36.48,36.025,36.2525,24.374235375298245
30,430.00086,37.09,36.83,36.96,24.394015732559183
30,440.00088,37.835,34.7425,36.28875,24.41379608982012
30,450.0009,38.475,35.54,37.0075,24.43357644708106
30,460.00092,39.125,36.2075,37.666250000000005,24.453356804341997
30,470.00094,39.805,48.035,43.92,24.473137161602935
30,480.00096,40.51,48.935,44.7225,24.492917518863877
30,490.00098,41.37,50.0125,45.69125,24.639453586644137
30,500.001,42.205,51.44,46.8225,24.818606684501056
30,510.00102,42.93,52.6625,47.79625,24.997759782357974
30,520.00104,43.78,53.9975,48.88875,25.17691288021489
30,530.00106,44.58,54.9375,49.75875,25.35606597807181
30,540.00108,45.37,56.0275,50.698750000000004,25.535219075928726
30,550.0011,46.3,57.1175,51.708749999999995,25.71437217378564
30,560.00112,47.07,58.2,52.635000000000005,25.96395992802188
30,570.00114,47.765,59.2625,53.51375,26.237921376685875
30,580.00116,48.65,60.4675,54.55875,26.511882825349876
30,590.00118,49.385,61.545,55.465,26.785844274013876
30,600.0012,50.32,62.7175,56.51875,27.059805722677876
30,610.00122,51.035,63.745,57.39,27.333767171341872
30,620.00124,51.875,64.8975,58.38625,27.607728620005872
30,630.00126,52.83,66.075,59.4525,27.88303278540349
30,640.00128,53.705,67.08,60.3925,28.20531757930033
30,650.0013,54.665,68.24,61.4525,28.527602373197176
30,660.00132,55.44,69.2975,62.36875,28.849887167094018
30,670.00134,56.44,70.36,63.4,29.172171960990863
30,680.00136,57.515,71.4675,64.49125000000001,29.494456754887707
30,690.00138,58.395,72.4425,65.41875,29.816741548784552
30,700.0014,59.365,73.4125,66.38875,30.139026342681394
30,710.00142,60.445,74.455,67.45,30.46131113657824
30,720.00144,61.365,75.5025,68.43375,30.78359593047508
30,730.00146,62.475,76.5675,69.52125,31.10588072437192
30,740.00148,63.38,77.5025,70.44125,31.42816551826877
30,750.0015,64.255,78.5575,71.40625,31.75045031216561
30,760.00152,65.195,79.6125,72.40375,32.07273510606245
30,770.00154,65.935,80.4375,73.18625,32.395019899959294
30,780.00156,67.005,81.5025,74.25375,32.71730469385614
30,790.00158,68.045,82.47,75.2575,33.039589487752984
30,800.0016,69.055,83.61,76.33250000000001,33.36187428164983
30,810.00162,70.045,84.6825,77.36375000000001,33.684159075546674
30,820.00164,70.975,85.6725,78.32374999999999,34.006443869443515
30,830.00166,72.035,86.825,79.43,34.37982664566099
30,840.00168,73.115,87.895,80.505,34.79345492066095
30,850.0017,74.01,88.865,81.4375,35.20708319566092
30,860.00172,75.01,89.8625,82.43625,35.620711470660886
30,870.00174,75.925,90.795,83.36,36.03433974566086
30,880.00176,76.92,91.815,84.3675,36.44796802066082
30,890.00178,77.96,92.7975,85.37875,36.86159629566079
30,900.0018,78.895,93.6175,86.25625,37.275224570660754
30,910.00182,79.915,94.6625,87.28875,37.68885284566072
30,920.00184,80.86,95.5875,88.22375,38.102481120660684
30,930.00186,81.91,96.6375,89.27375,38.51610939566065
30,940.00188,82.945,97.69,90.3175,38.92973767066062
30,950.0019,83.89,98.5975,91.24375,39.34336594566059
30,960.00192,84.945,99.6525,92.29875,39.75699422066055
30,970.00194,85.855,100.5525,93.20375,40.17062249566052
30,980.00196,86.92,101.655,94.2875,40.58425077066049
30,990.00198,88.04,102.7,95.37,40.997879045660454
30,1000.002,88.925,103.6,96.26249999999999,41.41150732066042
30,1010.00202,89.93,104.6275,97.27875,41.825135595660385
30,1020.00204,91.115,105.4825,98.29875,42.23876387066035
