depth_mm,curve,vertex,time_s,temperature_C,drawing_index
15,experimental_b,56,1640.0033111491305,510.1274813153855,35
15,experimental_b,57,1650.003198115217,513.1450086114938,35
15,experimental_b,58,1680.003346345319,520.3499852367918,35
15,experimental_b,59,1690.003395755353,524.5750208335306,35
15,experimental_b,60,1710.0033321314736,531.9449813911232,35
15,experimental_b,61,1740.0034803615758,543.6200108610177,35
15,experimental_b,62,1760.0034167376964,551.297500564076,35
15,experimental_b,63,1770.0034661477305,555.1800207001417,35
15,experimental_b,64,1780.0035155577646,558.3074807637433,35
15,experimental_b,65,1810.0036637878666,569.1974941885406,35
15,experimental_b,66,1820.0035507539533,572.5649976781287,35
15,experimental_b,67,1840.0036495740212,578.2799755287957,35
15,experimental_b,68,1850.0036989840553,581.2124956874696,35
15,experimental_b,69,1860.0037483940894,583.4750194318169,35
15,experimental_b,70,1890.003734180244,592.0749835298664,35
15,experimental_b,71,1930.0037693764325,604.5624981065557,35
15,experimental_b,72,1960.0039176065345,613.2200002803419,35
15,experimental_b,73,2000.0039528027232,625.0400053536401,35
15,experimental_b,74,2040.003987998912,634.8400170195132,35
15,experimental_b,75,2070.004136229014,642.12751387131,35
15,experimental_b,76,2080.004185639048,644.4475191706911,35
15,experimental_b,77,2100.0041220151684,648.3150047997372,35
15,experimental_b,78,2140.0041572113573,656.5774837796877,35
15,experimental_b,79,2170.004305441459,662.5975038648846,35
15,experimental_b,80,2320.004721704075,691.647506148321,35
15,experimental_b,81,2370.0046438663503,700.8225118795202,35
15,experimental_b,82,2380.0046932763844,702.3624749556753,35
15,experimental_b,83,2390.0047426864185,704.3899856166104,35
15,experimental_b,84,2410.004841506486,709.3349819291997,35
15,experimental_b,85,2490.0049118988636,724.8499714457396,35
15,experimental_b,86,2500.0049613088977,727.2625011360649,35
15,experimental_b,87,2550.0052083590676,736.675006861612,35
15,experimental_b,88,2570.004982291241,739.907538912242,35
15,experimental_b,89,2600.005130521343,744.5599840656821,35
15,experimental_b,90,2670.005151503686,753.9324731334477,35
15,experimental_b,91,2710.005349143822,759.0350491662279,35
15,experimental_b,92,2780.0053701261654,768.0324668483454,35
15,experimental_b,93,2880.0055393386106,780.7600248510213,35
15,experimental_b,94,2950.005885208849,791.0200019985706,35
15,experimental_b,95,3000.0058073711243,796.8475125690725,35
15,experimental_b,96,3080.006202651397,805.1049612064487,35
15,experimental_b,97,3120.0060754036376,810.0074539503208,35
15,experimental_b,98,3190.006421273876,819.8724644247375,35
15,experimental_b,99,3280.0065410762872,830.21247488785,35
15,experimental_b,100,3310.0066893063895,833.1400212246529,35
15,experimental_b,101,3360.0066114686647,838.8699770616363,35
15,experimental_b,102,3380.006710288733,841.4149912799843,35
15,experimental_b,103,3390.0067596987665,843.1724460215966,35
15,experimental_b,104,3430.0066324510076,847.1075304115279,35
15,experimental_b,105,3480.006879501178,851.255019603639,35
15,experimental_b,106,3560.006949893555,856.4800194792934,35
15,experimental_b,107,3580.007048713623,858.1625277686197,35
15,experimental_b,108,3600.0071475336913,859.7650027423829,35
15,experimental_mean,0,0.0,29.237583192824104,36
15,experimental_mean,1,10.000049410034041,31.440081950499007,36
15,experimental_mean,2,60.000134016256716,32.21667641083707,36
15,experimental_mean,3,90.00020102438506,33.92337556108214,36
15,experimental_mean,4,110.0002186224794,35.989546382924914,36
15,experimental_mean,5,120.00026803251343,37.21005444526406,36
15,experimental_mean,6,150.0002944296549,42.6392071004484,36
15,experimental_mean,7,220.0004372449588,59.008394002657155,36
15,experimental_mean,8,370.00077228560053,96.03838479204319,36
15,experimental_mean,9,520.0010261042686,129.5995869919193,36
15,experimental_mean,10,580.0011601205252,141.0020736315555,36
15,experimental_mean,11,610.0012271286536,146.1875090150529,36
15,experimental_mean,12,670.0013611449104,157.95998017705972,36
15,experimental_mean,13,750.0015127592613,176.40127257493475,36
15,experimental_mean,14,830.0016643736124,196.5874721183378,36
15,experimental_mean,15,860.0017313817408,204.97876178061074,36
15,experimental_mean,16,880.0018302018088,210.59126759659102,36
15,experimental_mean,17,910.0018159879634,219.51746919282607,36
15,experimental_mean,18,920.0018653979974,222.21497626808775,36
15,experimental_mean,19,1000.0019357903749,248.1037756281828,36
15,experimental_mean,20,1020.0020346104429,255.48374035022073,36
15,experimental_mean,21,1030.002084020477,258.70751169187304,36
15,experimental_mean,22,1080.0021686266996,277.9950320562823,36
15,experimental_mean,23,1120.0022038228883,294.82000190813926,36
15,experimental_mean,24,1140.0023026429562,303.2662862145103,36
15,experimental_mean,25,1250.0025212654357,350.00625118976086,36
15,experimental_mean,26,1260.0025706754695,353.5125130054139,36
15,experimental_mean,27,1290.0025564616242,365.65378175502667,36
15,experimental_mean,28,1300.0026058716583,369.3075060850189,36
15,experimental_mean,29,1310.0026552816923,370.77500961982366,36
15,experimental_mean,30,1320.0025422477788,374.12499169145667,36
15,experimental_mean,31,1370.0027892979492,396.1437619908671,36
15,experimental_mean,32,1380.0026762640357,400.8937618778257,36
15,experimental_mean,33,1400.0027750841036,409.1750057311991,36
15,experimental_mean,34,1430.0027608702583,421.9712363881189,36
15,experimental_mean,35,1440.0028102802924,426.0187404564791,36
15,experimental_mean,36,1460.0029091003605,435.3062789075134,36
15,experimental_mean,37,1470.0029585103944,439.22875918065756,36
15,experimental_mean,38,1490.002894886515,448.42874706261875,36
15,experimental_mean,39,1500.002944296549,452.5037767133796,36
15,experimental_mean,40,1510.002993706583,457.3712831420444,36
15,experimental_mean,41,1530.003092526651,465.8662317737685,36
15,experimental_mean,42,1560.0030783128057,478.3224904016538,36
15,experimental_mean,43,1570.0031277228397,481.3100052044259,36
15,experimental_mean,44,1620.0032123290623,499.9037339385113,36
15,experimental_mean,45,1650.003198115217,511.04498188850545,36
15,experimental_mean,46,1680.003346345319,520.3612328567051,36
15,experimental_mean,47,1700.0034451653873,528.0137404090013,36
15,experimental_mean,48,1720.0033815415077,535.6325051015581,36
15,experimental_mean,49,1800.0036143778327,566.3187252184971,36
15,experimental_mean,50,1860.0037483940894,585.5299991544496,36
15,experimental_mean,51,1990.0039033926892,627.0137648259447,36
15,experimental_mean,52,2050.004037408946,643.1312650373321,36
15,experimental_mean,53,2090.0040726051343,653.0425094468694,36
15,experimental_mean,54,2170.004305441459,669.8587751104517,36
15,experimental_mean,55,2330.004771114109,701.1837356929133,36
15,experimental_mean,56,2340.0044956362476,704.236249304229,36
15,experimental_mean,57,2360.004594456316,708.4574980138614,36
15,experimental_mean,58,2440.0049897365884,724.2874774086738,36
15,experimental_mean,59,2490.0049118988636,733.8037551450784,36
15,experimental_mean,60,2510.0050107189318,738.0987633722318,36
15,experimental_mean,61,2530.005109539,741.8787549529079,36
15,experimental_mean,62,2570.004982291241,747.9825387200715,36
15,experimental_mean,63,2580.0050317012747,746.6875363710711,36
15,experimental_mean,64,2590.0050811113088,747.299994709661,36
15,experimental_mean,65,2620.005229341411,752.0974719872079,36
15,experimental_mean,66,2730.00544796389,772.071210207728,36
15,experimental_mean,67,2790.0054195361995,781.7474415338529,36
15,experimental_mean,68,2810.0055183562677,784.7750295151097,36
15,experimental_mean,69,2860.0057654064376,793.1911882867385,36
15,experimental_mean,70,2920.005736978747,804.1212748900206,36
15,experimental_mean,71,2990.0057579610902,812.6500229021874,36
15,experimental_mean,72,3010.005856781158,814.6624990561028,36
15,experimental_mean,73,3040.00600501126,818.1199835049965,36
15,experimental_mean,74,3130.0061248136717,827.6837386319894,36
15,experimental_mean,75,3150.00622363374,830.1437457129031,36
15,experimental_mean,76,3220.006244616083,839.7962383437338,36
15,experimental_mean,77,3230.0062940261173,841.3850353073512,36
15,experimental_mean,78,3250.0063928461855,843.8262775148419,36
15,experimental_mean,79,3270.006491666253,846.0374804607914,36
15,experimental_mean,80,3300.0066398963554,848.808690532871,36
15,experimental_mean,81,3320.0064138285284,850.8475053344223,36
15,experimental_mean,82,3410.0068585188346,860.2362723646753,36
15,experimental_mean,83,3440.0066818610417,862.7425133807096,36
15,experimental_mean,84,3470.006830091144,864.7250335619918,36
15,experimental_mean,85,3520.007077141314,868.2700120592555,36
15,experimental_mean,86,3600.0071475336913,874.4675071521281,36
15,FE_50mm,0,0.0,20.000065564016836,37
15,FE_50mm,1,19.250013892341762,19.485048917539302,37
15,FE_50mm,2,43.44323771905143,17.94316413747947,37
15,FE_50mm,3,54.620193528950594,16.956990910115678,37
15,FE_50mm,4,82.91183754089103,18.84489543443965,37
15,FE_50mm,5,89.19886503121259,18.853373539901895,37
15,FE_50mm,6,95.48589252153414,18.069092263944754,37
15,FE_50mm,7,100.77198101815398,16.26630791846128,37
15,FE_50mm,8,108.70107315209687,12.887048122632223,37
15,FE_50mm,9,113.0407225994118,11.989273274887637,37
15,FE_50mm,10,132.56916541782243,10.556812575993376,37
15,FE_50mm,11,145.82934302185134,7.80402825311819,37
15,FE_50mm,12,151.77637532998966,5.749274613297871,37
15,FE_50mm,13,160.69690348670363,1.3615724330909416,37
15,FE_50mm,14,181.51145564870737,-9.684042487289389,37
15,FE_50mm,15,190.43198380542137,-12.7129869654201,37
15,FE_50mm,16,196.3789755025728,-13.455216838284855,37
15,FE_50mm,17,205.2995036592868,-12.87316663795275,37
15,FE_50mm,18,220.16702351315223,-10.832204049684492,37
15,FE_50mm,19,262.03922520464045,-3.846019066014378,37
15,FE_50mm,20,285.91060696030354,-0.5296102920117391,37
15,FE_50mm,21,299.55817276820795,2.3117984932949867,37
15,FE_50mm,22,320.02960270203846,7.947703880351014,37
15,FE_50mm,23,347.324896761795,16.647257457229784,37
15,FE_50mm,24,363.5439502591218,21.70201697520315,37
15,FE_50mm,25,382.33457266784467,25.808246054064853,37
15,FE_50mm,26,401.1251950765676,28.09247374839549,37
15,FE_50mm,27,410.52054689191596,29.156532504605366,37
15,FE_50mm,28,419.9158174852905,30.858257832979348,37
15,FE_50mm,29,429.3111693006389,33.513487422336084,37
15,FE_50mm,30,438.70643989401344,37.06863964615445,37
15,FE_50mm,31,485.6829553048339,57.875945195718714,37
15,FE_50mm,32,495.0783071201822,60.93168048711004,37
15,FE_50mm,33,513.8689295289051,65.37997286102029,37
15,FE_50mm,34,532.6594707156543,69.8671514786505,37
15,FE_50mm,35,551.4500931243772,75.17297595971127,37
15,FE_50mm,36,568.5459378285047,80.92503139159953,37
15,FE_50mm,37,614.9049225727846,97.45078064134361,37
15,FE_50mm,38,629.7188359239645,101.24117203138667,37
15,FE_50mm,39,644.5326680531709,104.0934893123881,37
15,FE_50mm,40,666.7534568579672,107.1102253186533,37
15,FE_50mm,41,696.3812023383535,109.83237542045845,37
15,FE_50mm,42,748.2297366235362,113.63260141283763,37
15,FE_50mm,43,755.6366932991263,114.84084448260808,37
15,FE_50mm,44,763.0436499747163,116.5967731652371,37
15,FE_50mm,45,770.4505254283325,119.05197598638892,37
15,FE_50mm,46,777.8574821039225,122.5822025801483,37
15,FE_50mm,47,822.2991409354889,151.5078593168056,37
15,FE_50mm,48,837.1129730646953,158.14005513707707,37
15,FE_50mm,49,859.3337618694916,165.9556249177631,37
15,FE_50mm,50,881.5546318962616,173.79035521679373,37
15,FE_50mm,51,898.3209590528219,180.91462027809155,37
15,FE_50mm,52,945.1181363455677,203.1513344085838,37
15,FE_50mm,53,973.1964102324255,214.83484198394058,37
15,FE_50mm,54,991.9153136383134,224.0161780338849,37
15,FE_50mm,55,1038.7124909310592,249.07157962704514,37
15,FE_50mm,56,1057.4313943369468,256.6442799465906,37
15,FE_50mm,57,1104.2285716296926,272.6786382037453,37
15,FE_50mm,58,1122.9474750355803,281.61122663942854,37
15,FE_50mm,59,1160.3852818473558,300.50666288656225,37
15,FE_50mm,60,1179.1041852532437,311.0970600643253,37
15,FE_50mm,61,1202.1145328650166,325.53900403286536,37
15,FE_50mm,62,1213.6196254489291,331.8941353666319,37
15,FE_50mm,63,1248.135228088562,348.15525468454905,37
15,FE_50mm,64,1271.1455757003348,361.33458266695425,37
15,FE_50mm,65,1340.1767809796006,404.29817338652595,37
15,FE_50mm,66,1351.6820360074607,410.0985540195488,37
15,FE_50mm,67,1365.3968536096434,416.16808624064515,37
15,FE_50mm,68,1420.2564489062681,437.04451661007795,37
15,FE_50mm,69,1447.6862465545807,450.0152831981129,37
15,FE_50mm,70,1488.8310242490231,470.1866177966057,37
15,FE_50mm,71,1529.9758019434657,488.7646902959375,37
15,FE_50mm,72,1571.120417193961,508.9110992643713,37
15,FE_50mm,73,1612.2651948884034,531.3646268118837,37
15,FE_50mm,74,1639.694992536716,545.7866754929391,37
15,FE_50mm,75,1667.1247901850284,558.3400366887181,37
15,FE_50mm,76,1694.5545878333407,569.5078493691605,37
15,FE_50mm,77,1735.6993655277834,586.0748022114509,37
15,FE_50mm,78,1763.129163176096,598.8444116172193,37
15,FE_50mm,79,1804.2739408705384,619.4551381614666,37
15,FE_50mm,80,1831.7037385188512,631.826107048402,37
15,FE_50mm,81,1859.1335361671636,642.3389013008343,37
15,FE_50mm,82,1886.563333815476,651.5367979167816,37
15,FE_50mm,83,1913.9931314637884,660.3228846900779,37
15,FE_50mm,84,1982.5677068065436,683.636205172864,37
15,FE_50mm,85,2009.997504454856,691.4865351859453,37
15,FE_50mm,86,2051.1422821492984,701.7352647135813,37
15,FE_50mm,87,2092.287059843741,711.0548504032628,37
15,FE_50mm,88,2119.716695048106,716.3791006335281,37
15,FE_50mm,89,2188.291270390861,728.5173737858776,37
15,FE_50mm,90,2305.093017096481,751.3702766213629,37
15,FE_50mm,91,2335.355999633689,756.4866437056949,37
15,FE_50mm,92,2380.7503109955533,762.715790392293,37
15,FE_50mm,93,2426.1446223574176,769.1507854795135,37
15,FE_50mm,94,2486.670262543939,777.9744585203589,37
15,FE_50mm,95,2547.1959027304592,785.8285754205465,37
15,FE_50mm,96,2592.589889204429,790.881300193209,37
15,FE_50mm,97,2681.1894172912243,800.6416343255189,37
15,FE_50mm,98,2752.0689098055022,808.5018554616393,37
15,FE_50mm,99,2929.267641091198,826.4557698368435,37
15,FE_50mm,100,3035.587204750511,836.50402043065,37
15,FE_50mm,101,3230.5056467208287,856.3684476114108,37
15,FE_50mm,102,3319.105174807624,865.230102564727,37
15,FE_50mm,103,3460.8644847240757,879.9664063549149,37
15,FE_50mm,104,3521.9885684133023,885.2221534930455,37
15,FE_50mm,105,3565.3926165300118,888.3348616531429,37
15,FE_50mm,106,3600.0,890.1582195345479,37
15,FE_30mm,0,0.0,20.000065564016836,38
15,FE_30mm,1,24.50186732701936,20.052290693663963,38
15,FE_30mm,2,42.22685743993618,19.033448499919132,38
15,FE_30mm,3,52.566455311297766,18.420085830080097,38
15,FE_30mm,4,78.7846647769472,18.82511318836123,38
15,FE_30mm,5,85.43154622203772,17.636482802559954,38
15,FE_30mm,6,113.6807517526856,9.069978960734716,38
15,FE_30mm,7,136.94479619951557,0.16084661683021295,38
15,FE_30mm,8,146.91511836715134,-1.9130110206314157,38
15,FE_30mm,9,159.3779804657092,-3.326254680478087,38
15,FE_30mm,10,179.94046023213104,-5.0767008549082675,38
15,FE_30mm,11,193.02523898381295,-5.314653014880832,38
15,FE_30mm,12,202.8388027420809,-4.560440752963018,38
15,FE_30mm,13,212.65236650034888,-2.857585010527373,38
15,FE_30mm,14,232.27949401688483,1.7366438187389122,38
15,FE_30mm,15,271.533667827983,11.371615031614397,38
15,FE_30mm,16,315.69470474018885,21.928325870340927,38
15,FE_30mm,17,340.2286141358588,28.804860690033024,38
15,FE_30mm,18,472.7116436505027,68.25535058887897,38
15,FE_30mm,19,494.7921621066056,73.16004764017123,38
15,FE_30mm,20,531.5930262001106,80.40430615411083,38
15,FE_30mm,21,600.5945854589519,93.0491178474756,38
15,FE_30mm,22,641.9955372586514,101.56158789715494,38
15,FE_30mm,23,716.5172667425054,118.09796303907842,38
15,FE_30mm,24,741.3578703111147,124.40556046155348,38
15,FE_30mm,25,766.1983926577501,131.65524496298883,38
15,FE_30mm,26,791.0389962263594,139.76562673094736,38
15,FE_30mm,27,827.122020515723,152.80851373611415,38
15,FE_30mm,28,854.9247082455938,163.77946480772403,38
15,FE_30mm,29,902.2397568430697,183.3001895930471,38
15,FE_30mm,30,973.9522619202892,212.25218497734033,38
15,FE_30mm,31,1014.9310219003547,230.05507603391106,38
15,FE_30mm,32,1045.664929441456,244.56354486997793,38
15,FE_30mm,33,1096.8882169725903,270.9240660179902,38
15,FE_30mm,34,1168.6007220498097,309.06892767565637,38
15,FE_30mm,35,1219.824009580944,337.7578757078089,38
15,FE_30mm,36,1260.8024446731142,360.38424356534404,38
15,FE_30mm,37,1301.7810422092323,381.1862361688187,38
15,FE_30mm,38,1353.0043297403665,405.96169071961697,38
15,FE_30mm,39,1404.2276172715008,429.19503440754306,38
15,FE_30mm,40,1496.4295023387529,470.6954171657442,38
15,FE_30mm,41,1547.6526274259397,493.10564985469614,38
15,FE_30mm,42,1588.6313874060052,509.70284127313516,38
15,FE_30mm,43,1639.8545124931918,528.8856287747346,38
15,FE_30mm,44,1695.2456243861395,548.206552874665,38
15,FE_30mm,45,1738.4834923445244,562.4783695269301,38
15,FE_30mm,46,1796.1337122157915,580.2337831929126,38
15,FE_30mm,47,1877.8313218598723,603.9703307003722,38
15,FE_30mm,48,1937.9493901820367,620.434754987273,38
15,FE_30mm,49,1998.0672960602537,635.8355161628854,38
15,FE_30mm,50,2094.2560429317696,659.1587842894139,38
15,FE_30mm,51,2185.9567884208873,680.4535809030551,38
15,FE_30mm,52,2241.5865304727586,692.2842118685326,38
15,FE_30mm,53,2297.2161100806825,703.0791574707471,38
15,FE_30mm,54,2352.8460145765016,713.0560789372649,38
15,FE_30mm,55,2478.012974804199,733.8429805130168,38
15,FE_30mm,56,2575.364982783987,749.1099006637326,38
15,FE_30mm,57,2686.6244668877303,765.3295337855881,38
15,FE_30mm,58,2770.0689987435635,776.6222572198402,38
15,FE_30mm,59,2839.6060544754423,785.436434782568,38
15,FE_30mm,60,2978.680490827095,801.4754277373753,38
15,FE_30mm,61,3089.9399749308377,813.1198229861998,38
15,FE_30mm,62,3256.8293635304,829.8155865108126,38
15,FE_30mm,63,3354.1813715101875,838.7215536953446,38
