sheet,source_excel_row,time_s,column,original_header,temperature_C
exp1,18,18.1018,N,"T40(aba)
40.1667",20.0
exp1,19,18.6485,L,"T15(aba)
14.9482",20.0096
exp1,19,18.6485,M,"T30(aba)
30.9156",20.0
exp1,19,18.6485,N,"T40(aba)
40.1667",20.0
exp1,20,19.1953,L,"T15(aba)
14.9482",20.0102
exp1,20,19.1953,M,"T30(aba)
30.9156",20.0
exp1,20,19.1953,N,"T40(aba)
40.1667",20.0
exp1,21,19.4231,L,"T15(aba)
14.9482",20.0105
exp1,21,19.4231,M,"T30(aba)
30.9156",20.0
exp1,21,19.4231,N,"T40(aba)
40.1667",20.0
exp1,22,19.6196,L,"T15(aba)
14.9482",20.0107
exp1,22,19.6196,M,"T30(aba)
30.9156",20.0
exp1,22,19.6196,N,"T40(aba)
40.1667",20.0
exp1,23,19.7492,L,"T15(aba)
14.9482",20.0108
exp1,23,19.7492,M,"T30(aba)
30.9156",20.0
exp1,23,19.7492,N,"T40(aba)
40.1667",20.0
exp1,24,19.8572,L,"T15(aba)
14.9482",20.011
exp1,24,19.8572,M,"T30(aba)
30.9156",20.0
exp1,24,19.8572,N,"T40(aba)
40.1667",20.0
exp1,25,19.9652,L,"T15(aba)
14.9482",20.0111
exp1,25,19.9652,M,"T30(aba)
30.9156",20.0
exp1,25,19.9652,N,"T40(aba)
40.1667",20.0
exp1,26,20.0732,L,"T15(aba)
14.9482",20.0112
exp1,26,20.0732,M,"T30(aba)
30.9156",20.0
exp1,26,20.0732,N,"T40(aba)
40.1667",20.0
exp1,27,20.1812,L,"T15(aba)
14.9482",20.0114
exp1,27,20.1812,M,"T30(aba)
30.9156",20.0
exp1,27,20.1812,N,"T40(aba)
40.1667",20.0
exp1,28,20.2892,L,"T15(aba)
14.9482",20.0115
exp1,28,20.2892,M,"T30(aba)
30.9156",20.0
exp1,28,20.2892,N,"T40(aba)
40.1667",20.0
exp1,29,20.3972,L,"T15(aba)
14.9482",20.0116
exp1,29,20.3972,M,"T30(aba)
30.9156",20.0
exp1,29,20.3972,N,"T40(aba)
40.1667",20.0
exp1,30,20.5052,L,"T15(aba)
14.9482",20.0117
exp1,30,20.5052,M,"T30(aba)
30.9156",20.0
exp1,30,20.5052,N,"T40(aba)
40.1667",20.0
exp1,31,20.6132,L,"T15(aba)
14.9482",20.0119
exp1,31,20.6132,M,"T30(aba)
30.9156",20.0
exp1,31,20.6132,N,"T40(aba)
40.1667",20.0
exp1,32,20.7212,L,"T15(aba)
14.9482",20.012
exp1,32,20.7212,M,"T30(aba)
30.9156",20.0001
exp1,32,20.7212,N,"T40(aba)
40.1667",20.0
exp1,33,20.8292,L,"T15(aba)
14.9482",20.0121
exp1,33,20.8292,M,"T30(aba)
30.9156",20.0001
exp1,33,20.8292,N,"T40(aba)
40.1667",20.0
exp1,34,20.9372,L,"T15(aba)
14.9482",20.0123
exp1,34,20.9372,M,"T30(aba)
30.9156",20.0001
exp1,34,20.9372,N,"T40(aba)
40.1667",20.0
exp1,35,21.0452,L,"T15(aba)
14.9482",20.0124
exp1,35,21.0452,M,"T30(aba)
30.9156",20.0001
exp1,35,21.0452,N,"T40(aba)
40.1667",20.0
exp1,36,21.1532,L,"T15(aba)
14.9482",20.0125
exp1,36,21.1532,M,"T30(aba)
30.9156",20.0001
exp1,36,21.1532,N,"T40(aba)
40.1667",20.0
exp1,37,21.2612,L,"T15(aba)
14.9482",20.0127
exp1,37,21.2612,M,"T30(aba)
30.9156",20.0001
exp1,37,21.2612,N,"T40(aba)
40.1667",20.0
exp1,38,21.3692,L,"T15(aba)
14.9482",20.0128
exp1,38,21.3692,M,"T30(aba)
30.9156",20.0001
exp1,38,21.3692,N,"T40(aba)
40.1667",20.0
exp1,39,21.4772,L,"T15(aba)
14.9482",20.0129
exp1,39,21.4772,M,"T30(aba)
30.9156",20.0001
exp1,39,21.4772,N,"T40(aba)
40.1667",20.0
exp1,40,21.5852,L,"T15(aba)
14.9482",20.0131
exp1,40,21.5852,M,"T30(aba)
30.9156",20.0001
exp1,40,21.5852,N,"T40(aba)
40.1667",20.0
exp1,41,21.6932,L,"T15(aba)
14.9482",20.0132
exp1,41,21.6932,M,"T30(aba)
30.9156",20.0001
exp1,41,21.6932,N,"T40(aba)
40.1667",20.0
exp1,42,21.8012,L,"T15(aba)
14.9482",20.0133
exp1,42,21.8012,M,"T30(aba)
30.9156",20.0001
exp1,42,21.8012,N,"T40(aba)
40.1667",20.0
exp1,43,21.9092,L,"T15(aba)
14.9482",20.0134
exp1,43,21.9092,M,"T30(aba)
30.9156",20.0001
exp1,43,21.9092,N,"T40(aba)
40.1667",20.0
exp1,44,22.0172,L,"T15(aba)
14.9482",20.0136
exp1,44,22.0172,M,"T30(aba)
30.9156",20.0001
exp1,44,22.0172,N,"T40(aba)
40.1667",20.0
exp1,45,22.1252,L,"T15(aba)
14.9482",20.0137
exp1,45,22.1252,M,"T30(aba)
30.9156",20.0001
exp1,45,22.1252,N,"T40(aba)
40.1667",20.0
exp1,46,22.2332,L,"T15(aba)
14.9482",20.0138
exp1,46,22.2332,M,"T30(aba)
30.9156",20.0001
exp1,46,22.2332,N,"T40(aba)
40.1667",20.0
exp1,47,22.3412,L,"T15(aba)
14.9482",20.0139
exp1,47,22.3412,M,"T30(aba)
30.9156",20.0001
exp1,47,22.3412,N,"T40(aba)
40.1667",20.0
exp1,48,22.4492,L,"T15(aba)
14.9482",20.0141
exp1,48,22.4492,M,"T30(aba)
30.9156",20.0001
exp1,48,22.4492,N,"T40(aba)
40.1667",20.0
exp1,49,22.5797,L,"T15(aba)
14.9482",20.0142
exp1,49,22.5797,M,"T30(aba)
30.9156",20.0001
exp1,49,22.5797,N,"T40(aba)
40.1667",20.0
exp1,50,22.7012,L,"T15(aba)
14.9482",20.0143
exp1,50,22.7012,M,"T30(aba)
30.9156",20.0001
exp1,50,22.7012,N,"T40(aba)
40.1667",20.0
exp1,51,22.8227,L,"T15(aba)
14.9482",20.0145
exp1,51,22.8227,M,"T30(aba)
30.9156",20.0001
exp1,51,22.8227,N,"T40(aba)
40.1667",20.0
exp1,52,22.9645,L,"T15(aba)
14.9482",20.0146
exp1,52,22.9645,M,"T30(aba)
30.9156",20.0001
exp1,52,22.9645,N,"T40(aba)
40.1667",20.0
exp1,53,23.2948,L,"T15(aba)
14.9482",20.015
exp1,53,23.2948,M,"T30(aba)
30.9156",20.0001
exp1,53,23.2948,N,"T40(aba)
40.1667",20.0
exp1,54,23.4998,L,"T15(aba)
14.9482",20.0152
exp1,54,23.4998,M,"T30(aba)
30.9156",20.0001
exp1,54,23.4998,N,"T40(aba)
40.1667",20.0
exp1,55,23.6536,L,"T15(aba)
14.9482",20.0154
exp1,55,23.6536,M,"T30(aba)
30.9156",20.0001
exp1,55,23.6536,N,"T40(aba)
40.1667",20.0
exp1,56,23.8074,L,"T15(aba)
14.9482",20.0156
exp1,56,23.8074,M,"T30(aba)
30.9156",20.0001
exp1,56,23.8074,N,"T40(aba)
40.1667",20.0
exp1,57,23.9611,L,"T15(aba)
14.9482",20.0157
exp1,57,23.9611,M,"T30(aba)
30.9156",20.0001
exp1,57,23.9611,N,"T40(aba)
40.1667",20.0
exp1,58,24.1662,L,"T15(aba)
14.9482",20.016
exp1,58,24.1662,M,"T30(aba)
30.9156",20.0001
exp1,58,24.1662,N,"T40(aba)
40.1667",20.0
exp1,59,24.3584,L,"T15(aba)
14.9482",20.0162
exp1,59,24.3584,M,"T30(aba)
30.9156",20.0001
exp1,59,24.3584,N,"T40(aba)
40.1667",20.0
exp1,60,24.5314,L,"T15(aba)
14.9482",20.0163
exp1,60,24.5314,M,"T30(aba)
30.9156",20.0001
exp1,60,24.5314,N,"T40(aba)
40.1667",20.0
exp1,61,24.7044,L,"T15(aba)
14.9482",20.0165
exp1,61,24.7044,M,"T30(aba)
30.9156",20.0001
exp1,61,24.7044,N,"T40(aba)
40.1667",20.0
exp1,62,24.8774,L,"T15(aba)
14.9482",20.0167
exp1,62,24.8774,M,"T30(aba)
30.9156",20.0001
exp1,62,24.8774,N,"T40(aba)
40.1667",20.0
exp1,63,25.0504,L,"T15(aba)
14.9482",20.0169
exp1,63,25.0504,M,"T30(aba)
30.9156",20.0001
exp1,63,25.0504,N,"T40(aba)
40.1667",20.0
exp1,64,25.2234,L,"T15(aba)
14.9482",20.017
exp1,64,25.2234,M,"T30(aba)
30.9156",20.0001
exp1,64,25.2234,N,"T40(aba)
40.1667",20.0
exp1,65,25.3964,L,"T15(aba)
14.9482",20.0172
exp1,65,25.3964,M,"T30(aba)
30.9156",20.0001
exp1,65,25.3964,N,"T40(aba)
40.1667",20.0
exp1,66,25.6559,L,"T15(aba)
14.9482",20.0175
exp1,66,25.6559,M,"T30(aba)
30.9156",20.0001
exp1,66,25.6559,N,"T40(aba)
40.1667",20.0
exp1,67,25.9154,L,"T15(aba)
14.9482",20.0178
exp1,67,25.9154,M,"T30(aba)
30.9156",20.0001
exp1,67,25.9154,N,"T40(aba)
40.1667",20.0
exp1,68,26.0451,L,"T15(aba)
14.9482",20.0179
exp1,68,26.0451,M,"T30(aba)
30.9156",20.0001
exp1,68,26.0451,N,"T40(aba)
40.1667",20.0
exp1,69,26.1748,L,"T15(aba)
14.9482",20.0179
exp1,69,26.1748,M,"T30(aba)
30.9156",20.0001
exp1,69,26.1748,N,"T40(aba)
40.1667",20.0
exp1,70,26.3046,L,"T15(aba)
14.9482",20.0179
exp1,70,26.3046,M,"T30(aba)
30.9156",20.0001
exp1,70,26.3046,N,"T40(aba)
40.1667",20.0
exp1,71,26.4343,L,"T15(aba)
14.9482",20.0179
exp1,71,26.4343,M,"T30(aba)
30.9156",20.0001
exp1,71,26.4343,N,"T40(aba)
40.1667",20.0
exp1,72,26.5641,L,"T15(aba)
14.9482",20.0179
exp1,72,26.5641,M,"T30(aba)
30.9156",20.0001
exp1,72,26.5641,N,"T40(aba)
40.1667",20.0
exp1,73,26.6938,L,"T15(aba)
14.9482",20.0179
exp1,73,26.6938,M,"T30(aba)
30.9156",20.0001
exp1,73,26.6938,N,"T40(aba)
40.1667",20.0
exp1,74,26.8236,L,"T15(aba)
14.9482",20.0179
exp1,74,26.8236,M,"T30(aba)
30.9156",20.0001
exp1,74,26.8236,N,"T40(aba)
40.1667",20.0
exp1,75,26.9533,L,"T15(aba)
14.9482",20.018
exp1,75,26.9533,M,"T30(aba)
30.9156",20.0001
exp1,75,26.9533,N,"T40(aba)
40.1667",20.0
exp1,76,27.0831,L,"T15(aba)
14.9482",20.018
exp1,76,27.0831,M,"T30(aba)
30.9156",20.0001
exp1,76,27.0831,N,"T40(aba)
40.1667",20.0
exp1,77,27.2561,L,"T15(aba)
14.9482",20.018
exp1,77,27.2561,M,"T30(aba)
30.9156",20.0001
exp1,77,27.2561,N,"T40(aba)
40.1667",20.0
exp1,78,27.4507,L,"T15(aba)
14.9482",20.0179
exp1,78,27.4507,M,"T30(aba)
30.9156",20.0001
exp1,78,27.4507,N,"T40(aba)
40.1667",20.0
exp1,79,27.6453,L,"T15(aba)
14.9482",20.0179
exp1,79,27.6453,M,"T30(aba)
30.9156",20.0001
exp1,79,27.6453,N,"T40(aba)
40.1667",20.0
exp1,80,27.8399,L,"T15(aba)
14.9482",20.0179
exp1,80,27.8399,M,"T30(aba)
30.9156",20.0001
exp1,80,27.8399,N,"T40(aba)
40.1667",20.0
exp1,81,28.0345,L,"T15(aba)
14.9482",20.018
exp1,81,28.0345,M,"T30(aba)
30.9156",20.0001
exp1,81,28.0345,N,"T40(aba)
40.1667",20.0
exp1,82,28.2292,L,"T15(aba)
14.9482",20.0181
exp1,82,28.2292,M,"T30(aba)
30.9156",20.0001
exp1,82,28.2292,N,"T40(aba)
40.1667",20.0
exp1,83,28.4238,L,"T15(aba)
14.9482",20.0182
exp1,83,28.4238,M,"T30(aba)
30.9156",20.0001
exp1,83,28.4238,N,"T40(aba)
40.1667",20.0
exp1,84,28.6184,L,"T15(aba)
14.9482",20.0183
exp1,84,28.6184,M,"T30(aba)
30.9156",20.0001
exp1,84,28.6184,N,"T40(aba)
40.1667",20.0
exp1,85,28.813,L,"T15(aba)
14.9482",20.0184
exp1,85,28.813,M,"T30(aba)
30.9156",20.0001
exp1,85,28.813,N,"T40(aba)
40.1667",20.0
exp1,86,29.0076,L,"T15(aba)
14.9482",20.0186
exp1,86,29.0076,M,"T30(aba)
30.9156",20.0001
exp1,86,29.0076,N,"T40(aba)
40.1667",20.0
exp1,87,29.2023,L,"T15(aba)
14.9482",20.0188
exp1,87,29.2023,M,"T30(aba)
30.9156",20.0001
exp1,87,29.2023,N,"T40(aba)
40.1667",20.0
exp1,88,29.3969,L,"T15(aba)
14.9482",20.0191
exp1,88,29.3969,M,"T30(aba)
30.9156",20.0001
exp1,88,29.3969,N,"T40(aba)
40.1667",20.0
exp1,89,29.5915,L,"T15(aba)
14.9482",20.0195
exp1,89,29.5915,M,"T30(aba)
30.9156",20.0001
exp1,89,29.5915,N,"T40(aba)
40.1667",20.0
exp1,90,29.7861,L,"T15(aba)
14.9482",20.0198
exp1,90,29.7861,M,"T30(aba)
30.9156",20.0001
exp1,90,29.7861,N,"T40(aba)
40.1667",20.0
exp1,91,29.9807,L,"T15(aba)
14.9482",20.0202
exp1,91,29.9807,M,"T30(aba)
30.9156",20.0001
exp1,91,29.9807,N,"T40(aba)
40.1667",20.0
exp1,92,30.1754,L,"T15(aba)
14.9482",20.0207
exp1,92,30.1754,M,"T30(aba)
30.9156",20.0002
exp1,92,30.1754,N,"T40(aba)
40.1667",20.0
exp1,93,30.37,L,"T15(aba)
14.9482",20.0211
exp1,93,30.37,M,"T30(aba)
30.9156",20.0002
exp1,93,30.37,N,"T40(aba)
40.1667",20.0
exp1,94,30.5646,L,"T15(aba)
14.9482",20.0216
exp1,94,30.5646,M,"T30(aba)
30.9156",20.0002
exp1,94,30.5646,N,"T40(aba)
40.1667",20.0
exp1,95,30.7592,L,"T15(aba)
14.9482",20.0221
exp1,95,30.7592,M,"T30(aba)
30.9156",20.0002
exp1,95,30.7592,N,"T40(aba)
40.1667",20.0
exp1,96,30.9538,L,"T15(aba)
14.9482",20.0227
exp1,96,30.9538,M,"T30(aba)
30.9156",20.0002
exp1,96,30.9538,N,"T40(aba)
40.1667",20.0
exp1,97,31.1485,L,"T15(aba)
14.9482",20.0232
exp1,97,31.1485,M,"T30(aba)
30.9156",20.0002
exp1,97,31.1485,N,"T40(aba)
40.1667",20.0
exp1,98,31.3431,L,"T15(aba)
14.9482",20.0237
exp1,98,31.3431,M,"T30(aba)
30.9156",20.0002
exp1,98,31.3431,N,"T40(aba)
40.1667",20.0
exp1,99,31.5377,L,"T15(aba)
14.9482",20.0242
exp1,99,31.5377,M,"T30(aba)
30.9156",20.0002
exp1,99,31.5377,N,"T40(aba)
40.1667",20.0
exp1,100,31.7323,L,"T15(aba)
14.9482",20.0247
exp1,100,31.7323,M,"T30(aba)
30.9156",20.0002
exp1,100,31.7323,N,"T40(aba)
40.1667",20.0
exp1,101,31.9269,L,"T15(aba)
14.9482",20.0252
exp1,101,31.9269,M,"T30(aba)
30.9156",20.0002
exp1,101,31.9269,N,"T40(aba)
40.1667",20.0
exp1,102,32.1216,L,"T15(aba)
14.9482",20.0257
exp1,102,32.1216,M,"T30(aba)
30.9156",20.0002
exp1,102,32.1216,N,"T40(aba)
40.1667",20.0
exp1,103,32.3162,L,"T15(aba)
14.9482",20.0261
exp1,103,32.3162,M,"T30(aba)
30.9156",20.0002
exp1,103,32.3162,N,"T40(aba)
40.1667",20.0
exp1,104,32.5108,L,"T15(aba)
14.9482",20.0265
exp1,104,32.5108,M,"T30(aba)
30.9156",20.0002
exp1,104,32.5108,N,"T40(aba)
40.1667",20.0
exp1,105,32.7054,L,"T15(aba)
14.9482",20.0269
exp1,105,32.7054,M,"T30(aba)
30.9156",20.0002
exp1,105,32.7054,N,"T40(aba)
40.1667",20.0
exp1,106,32.9,L,"T15(aba)
14.9482",20.0273
exp1,106,32.9,M,"T30(aba)
30.9156",20.0002
exp1,106,32.9,N,"T40(aba)
40.1667",20.0
exp1,107,33.0947,L,"T15(aba)
14.9482",20.0277
exp1,107,33.0947,M,"T30(aba)
30.9156",20.0002
exp1,107,33.0947,N,"T40(aba)
40.1667",20.0
exp1,108,33.2893,L,"T15(aba)
14.9482",20.028
exp1,108,33.2893,M,"T30(aba)
30.9156",20.0002
exp1,108,33.2893,N,"T40(aba)
40.1667",20.0
exp1,109,33.4839,L,"T15(aba)
14.9482",20.0284
exp1,109,33.4839,M,"T30(aba)
30.9156",20.0002
exp1,109,33.4839,N,"T40(aba)
40.1667",20.0
exp1,110,33.6785,L,"T15(aba)
14.9482",20.0287
exp1,110,33.6785,M,"T30(aba)
30.9156",20.0002
exp1,110,33.6785,N,"T40(aba)
40.1667",20.0
exp1,111,33.8731,L,"T15(aba)
14.9482",20.029
exp1,111,33.8731,M,"T30(aba)
30.9156",20.0002
exp1,111,33.8731,N,"T40(aba)
40.1667",20.0
exp1,112,34.0677,L,"T15(aba)
14.9482",20.0294
exp1,112,34.0677,M,"T30(aba)
30.9156",20.0002
exp1,112,34.0677,N,"T40(aba)
40.1667",20.0
exp1,113,34.2624,L,"T15(aba)
14.9482",20.0297
exp1,113,34.2624,M,"T30(aba)
30.9156",20.0002
exp1,113,34.2624,N,"T40(aba)
40.1667",20.0
exp1,114,34.457,L,"T15(aba)
14.9482",20.0299
exp1,114,34.457,M,"T30(aba)
30.9156",20.0003
exp1,114,34.457,N,"T40(aba)
40.1667",20.0
exp1,115,34.6516,L,"T15(aba)
14.9482",20.0302
exp1,115,34.6516,M,"T30(aba)
30.9156",20.0003
exp1,115,34.6516,N,"T40(aba)
40.1667",20.0
exp1,116,34.8462,L,"T15(aba)
14.9482",20.0304
exp1,116,34.8462,M,"T30(aba)
30.9156",20.0003
exp1,116,34.8462,N,"T40(aba)
40.1667",20.0
exp1,117,35.0408,L,"T15(aba)
14.9482",20.0306
exp1,117,35.0408,M,"T30(aba)
30.9156",20.0003
exp1,117,35.0408,N,"T40(aba)
40.1667",20.0
exp1,118,35.2355,L,"T15(aba)
14.9482",20.0308
exp1,118,35.2355,M,"T30(aba)
30.9156",20.0003
exp1,118,35.2355,N,"T40(aba)
40.1667",20.0
exp1,119,35.4301,L,"T15(aba)
14.9482",20.031
exp1,119,35.4301,M,"T30(aba)
30.9156",20.0003
exp1,119,35.4301,N,"T40(aba)
40.1667",20.0
exp1,120,35.6247,L,"T15(aba)
14.9482",20.0311
exp1,120,35.6247,M,"T30(aba)
30.9156",20.0003
exp1,120,35.6247,N,"T40(aba)
40.1667",20.0
exp1,121,35.8193,L,"T15(aba)
14.9482",20.0313
exp1,121,35.8193,M,"T30(aba)
30.9156",20.0003
exp1,121,35.8193,N,"T40(aba)
40.1667",20.0
exp1,122,36.0139,L,"T15(aba)
14.9482",20.0314
exp1,122,36.0139,M,"T30(aba)
30.9156",20.0003
exp1,122,36.0139,N,"T40(aba)
40.1667",20.0
exp1,123,36.2086,L,"T15(aba)
14.9482",20.0315
exp1,123,36.2086,M,"T30(aba)
30.9156",20.0003
exp1,123,36.2086,N,"T40(aba)
40.1667",20.0
exp1,124,36.4032,L,"T15(aba)
14.9482",20.0316
exp1,124,36.4032,M,"T30(aba)
30.9156",20.0003
exp1,124,36.4032,N,"T40(aba)
40.1667",19.9999
exp1,125,36.5978,L,"T15(aba)
14.9482",20.0317
exp1,125,36.5978,M,"T30(aba)
30.9156",20.0003
exp1,125,36.5978,N,"T40(aba)
40.1667",19.9999
exp1,126,36.8897,L,"T15(aba)
14.9482",20.0318
exp1,126,36.8897,M,"T30(aba)
30.9156",20.0003
exp1,126,36.8897,N,"T40(aba)
40.1667",19.9999
exp1,127,37.1817,L,"T15(aba)
14.9482",20.0319
exp1,127,37.1817,M,"T30(aba)
30.9156",20.0003
exp1,127,37.1817,N,"T40(aba)
40.1667",19.9999
exp1,128,37.4736,L,"T15(aba)
14.9482",20.032
exp1,128,37.4736,M,"T30(aba)
30.9156",20.0003
exp1,128,37.4736,N,"T40(aba)
40.1667",19.9999
exp1,129,37.7655,L,"T15(aba)
14.9482",20.0321
exp1,129,37.7655,M,"T30(aba)
30.9156",20.0003
exp1,129,37.7655,N,"T40(aba)
40.1667",19.9999
exp1,130,38.0574,L,"T15(aba)
14.9482",20.0323
exp1,130,38.0574,M,"T30(aba)
30.9156",20.0004
exp1,130,38.0574,N,"T40(aba)
40.1667",19.9999
exp1,131,38.3494,L,"T15(aba)
14.9482",20.0325
exp1,131,38.3494,M,"T30(aba)
30.9156",20.0004
exp1,131,38.3494,N,"T40(aba)
40.1667",19.9999
exp1,132,38.6413,L,"T15(aba)
14.9482",20.0327
exp1,132,38.6413,M,"T30(aba)
30.9156",20.0004
exp1,132,38.6413,N,"T40(aba)
40.1667",19.9999
exp1,133,38.9332,L,"T15(aba)
14.9482",20.033
exp1,133,38.9332,M,"T30(aba)
30.9156",20.0004
exp1,133,38.9332,N,"T40(aba)
40.1667",19.9999
exp1,134,39.2252,L,"T15(aba)
14.9482",20.0333
exp1,134,39.2252,M,"T30(aba)
30.9156",20.0004
exp1,134,39.2252,N,"T40(aba)
40.1667",19.9999
exp1,135,39.5171,L,"T15(aba)
14.9482",20.0336
exp1,135,39.5171,M,"T30(aba)
30.9156",20.0004
exp1,135,39.5171,N,"T40(aba)
40.1667",19.9999
exp1,136,39.809,L,"T15(aba)
14.9482",20.034
exp1,136,39.809,M,"T30(aba)
30.9156",20.0004
exp1,136,39.809,N,"T40(aba)
40.1667",19.9999
exp1,137,40.101,L,"T15(aba)
14.9482",20.0344
exp1,137,40.101,M,"T30(aba)
30.9156",20.0004
exp1,137,40.101,N,"T40(aba)
40.1667",19.9999
exp1,138,40.3929,L,"T15(aba)
14.9482",20.0348
exp1,138,40.3929,M,"T30(aba)
30.9156",20.0004
exp1,138,40.3929,N,"T40(aba)
40.1667",19.9999
exp1,139,40.6848,L,"T15(aba)
14.9482",20.0353
exp1,139,40.6848,M,"T30(aba)
30.9156",20.0005
exp1,139,40.6848,N,"T40(aba)
40.1667",19.9999
exp1,140,40.9767,L,"T15(aba)
14.9482",20.0359
exp1,140,40.9767,M,"T30(aba)
30.9156",20.0005
exp1,140,40.9767,N,"T40(aba)
40.1667",19.9999
exp1,141,41.2687,L,"T15(aba)
14.9482",20.0366
exp1,141,41.2687,M,"T30(aba)
30.9156",20.0005
exp1,141,41.2687,N,"T40(aba)
40.1667",19.9999
exp1,142,41.5606,L,"T15(aba)
14.9482",20.0373
exp1,142,41.5606,M,"T30(aba)
30.9156",20.0005
exp1,142,41.5606,N,"T40(aba)
40.1667",19.9999
exp1,143,41.8525,L,"T15(aba)
14.9482",20.038
exp1,143,41.8525,M,"T30(aba)
30.9156",20.0005
exp1,143,41.8525,N,"T40(aba)
40.1667",19.9999
exp1,144,42.1445,L,"T15(aba)
14.9482",20.0389
exp1,144,42.1445,M,"T30(aba)
30.9156",20.0005
exp1,144,42.1445,N,"T40(aba)
40.1667",19.9999
exp1,145,42.4364,L,"T15(aba)
14.9482",20.0398
exp1,145,42.4364,M,"T30(aba)
30.9156",20.0005
exp1,145,42.4364,N,"T40(aba)
40.1667",19.9999
exp1,146,42.7283,L,"T15(aba)
14.9482",20.0408
exp1,146,42.7283,M,"T30(aba)
30.9156",20.0005
exp1,146,42.7283,N,"T40(aba)
40.1667",19.9999
exp1,147,43.0202,L,"T15(aba)
14.9482",20.0419
exp1,147,43.0202,M,"T30(aba)
30.9156",20.0006
exp1,147,43.0202,N,"T40(aba)
40.1667",19.9999
exp1,148,43.3122,L,"T15(aba)
14.9482",20.0429
exp1,148,43.3122,M,"T30(aba)
30.9156",20.0006
exp1,148,43.3122,N,"T40(aba)
40.1667",19.9999
exp1,149,43.6041,L,"T15(aba)
14.9482",20.0439
exp1,149,43.6041,M,"T30(aba)
30.9156",20.0006
exp1,149,43.6041,N,"T40(aba)
40.1667",19.9999
exp1,150,43.896,L,"T15(aba)
14.9482",20.045
exp1,150,43.896,M,"T30(aba)
30.9156",20.0006
exp1,150,43.896,N,"T40(aba)
40.1667",19.9999
exp1,151,44.188,L,"T15(aba)
14.9482",20.0463
exp1,151,44.188,M,"T30(aba)
30.9156",20.0006
exp1,151,44.188,N,"T40(aba)
40.1667",19.9999
exp1,152,44.4799,L,"T15(aba)
14.9482",20.0473
exp1,152,44.4799,M,"T30(aba)
30.9156",20.0006
exp1,152,44.4799,N,"T40(aba)
40.1667",19.9999
exp1,153,44.7718,L,"T15(aba)
14.9482",20.0483
exp1,153,44.7718,M,"T30(aba)
30.9156",20.0006
exp1,153,44.7718,N,"T40(aba)
40.1667",19.9999
