t,T15a,T30a,T40a,T15b,T30b,T40b
310.00062,77.35,30.21,25.91,85.24667,31.3875,28.75
320.00064,80.1275,30.705,25.97,87.44,31.685,28.89333
330.00066,82.5575,31.195,26.04667,89.95333,32.065,29.04667
340.00068,85.22,31.73,26.09667,92.47667,32.4775,29.28667
350.0007,87.495,32.18,26.13667,94.58,32.7975,29.48
360.00072,90.175,32.735,26.20667,96.93667,33.195,29.67
370.00074,92.9,33.36,26.29,99.17667,33.6125,29.82
380.00076,95.4325,33.965,26.37667,101.15,33.845,29.96
390.00078,98.1525,34.585,26.45667,103.35333,34.2275,30.15
400.0008,100.49,35.145,26.49333,105.33667,34.565,30.32333
410.00082,103.165,35.77,26.54667,107.5,35.0775,30.35667
420.00084,105.7925,36.48,26.64,109.67333,36.025,30.37333
430.00086,108.0325,37.09,26.73,111.50333,36.83,30.56
440.00088,110.59,37.835,26.82667,113.69667,34.7425,30.67667
450.0009,113.025,38.475,26.84667,115.81333,35.54,30.92667
460.00092,115.065,39.125,26.96333,117.72333,36.2075,31.17333
470.00094,117.3725,39.805,28.2,119.87,48.035,31.57667
480.00096,119.5125,40.51,28.80333,121.90667,48.935,31.96667
490.00098,121.9525,41.37,29.07,124.22,50.0125,32.35
500.001,124.305,42.205,29.16333,126.50667,51.44,32.73
510.00102,126.3075,42.93,29.57333,128.43333,52.6625,33.11333
520.00104,128.5825,43.78,28.99,130.61667,53.9975,33.58
530.00106,130.8075,44.58,28.60667,132.27333,54.9375,33.92667
540.00108,132.685,45.37,28.42333,134.19667,56.0275,34.33667
550.0011,134.875,46.3,28.35333,136.11,57.1175,34.75
560.00112,136.67,47.07,28.34667,137.79333,58.2,35.12
570.00114,138.5825,47.765,28.85,139.68333,59.2625,35.50333
580.00116,140.4675,48.65,29.15,141.53667,60.4675,35.97
590.00118,142.16,49.385,28.0,143.13333,61.545,36.38
600.0012,144.105,50.32,22.54667,144.88,62.7175,36.80667
610.00122,145.8075,51.035,22.74333,146.5675,63.745,37.24
620.00124,147.7725,51.875,22.98667,148.44,64.8975,37.69667
630.00126,149.8575,52.83,23.23,150.435,66.075,38.18667
640.00128,152.0725,53.705,26.49,152.1925,67.08,38.62667
650.0013,153.935,54.665,33.05333,154.255,68.24,39.15333
660.00132,155.6475,55.44,33.61667,156.1525,69.2975,39.64
670.00134,157.925,56.44,34.64333,157.995,70.36,40.13333
680.00136,160.45,57.515,35.78,159.98,71.4675,40.64
690.00138,162.7125,58.395,36.57667,161.78,72.4425,41.09
700.0014,165.46,59.365,37.30667,163.7225,73.4125,41.52667
710.00142,168.35,60.445,38.00667,165.7275,74.455,42.01
720.00144,170.9175,61.365,38.54,167.6775,75.5025,42.51
730.00146,173.845,62.475,39.18,169.8025,76.5675,43.02333
740.00148,176.675,63.38,39.67,171.6125,77.5025,43.48333
750.0015,179.315,64.255,40.07667,173.4875,78.5575,44.01333
760.00152,182.13,65.195,40.52333,175.6775,79.6125,44.55333
770.00154,184.4125,65.935,40.82333,177.5975,80.4375,44.95333
780.00156,187.385,67.005,41.37333,179.9675,81.5025,45.47
790.00158,190.4475,68.045,41.93333,182.215,82.47,45.98667
800.0016,192.9575,69.055,42.44333,184.8575,83.61,46.59667
810.00162,195.555,70.045,42.92333,187.655,84.6825,47.17
820.00164,198.0775,70.975,43.37333,189.8675,85.6725,47.71667
830.00166,200.7625,72.035,43.89667,192.4125,86.825,48.36667
840.00168,203.7625,73.115,44.45,195.3025,87.895,48.98667
850.0017,206.34,74.01,44.92,197.73,88.865,49.55667
860.00172,209.2225,75.01,45.38333,200.735,89.8625,50.13333
870.00174,211.7125,75.925,45.82667,203.435,90.795,50.68
880.00176,214.435,76.92,46.33,206.7475,91.815,51.23
890.00178,217.13,77.96,46.85,210.1675,92.7975,51.81
900.0018,219.735,78.895,47.29,212.995,93.6175,52.27333
910.00182,222.7675,79.915,47.84667,216.2675,94.6625,52.89667
920.00184,225.3425,80.86,48.32333,219.0875,95.5875,53.45333
930.00186,228.5025,81.91,48.85667,222.3775,96.6375,54.10333
940.00188,231.9325,82.945,49.39667,225.61,97.69,54.74667
950.0019,234.975,83.89,49.85333,228.5625,98.5975,55.31
960.00192,238.24,84.945,50.39333,231.8525,99.6525,55.93
970.00194,241.7875,85.855,50.85667,234.6325,100.5525,56.47333
980.00196,245.1225,86.92,51.45,237.7525,101.655,57.16
990.00198,248.965,88.04,52.04667,241.0425,102.7,57.81333
1000.002,252.1775,88.925,52.49667,244.03,103.6,58.32
1010.00202,256.1825,89.93,52.97,247.565,104.6275,58.99
1020.00204,259.9375,91.115,53.66,251.03,105.4825,59.53333
1030.00206,263.0225,91.99,54.15667,254.3925,106.48,60.09
1040.00208,266.82,93.09,54.74,258.17,107.445,60.72667
1050.0021,270.8625,94.115,55.29333,261.39,108.1875,61.18333
1060.00212,274.5425,95.08,55.77667,265.465,109.2,61.84667
1070.00214,278.75,96.18,56.34667,269.8125,110.325,62.61333
1080.00216,282.3575,97.14,56.82333,273.6325,111.2975,63.25667
1090.00218,286.5425,98.24,57.44,278.0525,112.3325,63.93
1100.0022,290.8,99.33,58.02,281.755,113.2075,64.49667
1110.00222,294.4525,100.35,58.53333,286.1425,114.2275,65.14667
1120.00224,298.7525,101.505,59.13667,290.8875,115.2525,65.81
1130.00226,302.66,102.485,59.65333,294.915,116.14,66.35667
1140.00228,307.13,103.725,60.37667,299.4025,117.165,67.02333
1150.0023,311.5475,104.755,60.96333,303.5125,118.095,67.66333
1160.00232,315.26,105.75,61.46667,308.0675,119.0825,68.39
1170.00234,319.7375,106.855,62.08,312.5475,119.94,69.00667
1180.00236,323.7925,107.875,62.66,316.385,120.7025,69.54667
1190.00238,328.2275,108.965,63.27,320.905,121.635,70.20667
1200.0024,332.6675,110.145,63.94,325.555,122.655,70.87333
1210.00242,336.3275,111.095,64.45333,329.47,123.49,71.41333
1220.00244,340.5725,112.175,65.02667,334.03,124.5,72.1
1230.00246,344.9675,113.24,65.58333,338.0775,125.44,72.68667
1240.00248,348.6825,114.35,66.13,342.565,126.605,73.37
1250.0025,353.0125,115.435,66.62667,347.0,127.7275,74.04333
1260.00252,356.145,116.47,67.20667,350.88,128.6425,74.63667
1270.00254,359.8825,117.64,67.91333,355.375,129.645,75.33
1280.00256,363.955,118.935,68.67,359.9225,130.555,76.06
1290.00258,367.515,119.94,69.21333,363.7925,131.43,76.67
1300.0026,371.625,121.13,69.79667,366.99,132.41,77.32667
1310.00262,375.145,122.13,70.31333,366.405,132.84,77.92667
1320.00264,379.1875,123.325,70.9,369.0625,133.595,78.59
1330.00266,383.375,124.465,71.51667,373.495,134.5,79.22
1340.00268,387.105,125.47,72.05667,378.3325,135.48,79.82
1350.0027,391.3525,126.59,72.68,383.675,136.615,80.49
1360.00272,395.4625,127.635,73.22333,387.9225,137.6225,81.07667
1370.00274,399.47,128.765,73.81,392.8175,138.875,81.78
1380.00276,403.9475,130.075,74.53,397.84,139.47,82.47667
1390.00278,407.5875,131.135,75.08333,401.915,139.8575,83.07
1400.0028,411.8075,132.405,75.73667,406.5425,140.525,83.74
1410.00282,416.1475,133.665,76.37,411.0025,141.325,84.40667
1420.00284,419.8225,134.8,76.93,415.215,142.185,85.06667
1430.00286,423.97,136.11,77.56333,419.9725,143.1625,85.74333
1440.00288,428.0625,137.275,78.13,423.975,144.01,86.32
1450.0029,432.685,138.665,78.83333,428.72,144.96,86.96667
1460.00292,437.15,140.065,79.55333,433.4625,145.3325,87.63
1470.00294,440.835,141.205,80.12,437.6225,145.6575,88.19
1480.00296,445.1675,142.54,80.77333,442.6275,146.1525,88.90333
1490.00298,449.7925,143.76,81.31667,447.065,146.8,89.52
1500.003,453.05,145.065,81.96,451.9575,147.5925,90.25
1510.00302,458.07,146.585,82.7,456.6725,148.4175,90.96333
1520.00304,462.095,147.81,83.32667,460.5925,149.2325,91.52667
1530.00306,466.58,149.25,84.03667,465.1525,150.2375,92.21
1540.00308,470.9525,150.66,84.73333,469.3175,151.19,92.83333
1550.0031,474.59,151.86,85.30333,473.785,152.2325,93.54667
1560.00312,478.465,153.32,86.00667,478.18,153.3725,94.25333
1570.00314,480.5725,154.58,86.54,482.0475,154.3625,94.83667
1580.00316,483.295,156.16,87.24,486.56,155.58,95.51
1590.00318,486.6075,157.68,87.95667,490.875,156.765,96.21
1600.0032,489.7975,159.145,88.66,494.4875,157.89,96.79333
1610.00322,493.52,160.57,89.40333,498.595,159.11,97.39333
1620.00324,497.645,162.02,90.12,502.1625,160.23,97.96333
1630.00326,501.25,163.01,90.57,506.1925,161.645,98.65667
1640.00328,505.4,164.39,91.31333,510.1275,162.9675,99.41
1650.0033,508.945,165.765,92.05,513.145,164.0875,100.02333
1660.00332,512.915,167.16,92.78,515.4,165.445,100.73667
1670.00334,516.965,168.665,93.54333,517.24,166.71,101.51
1680.00336,520.3725,169.97,94.18333,520.35,167.7375,102.13333
1690.00338,524.2425,171.44,94.94667,524.575,169.0375,102.89667
1700.0034,527.9425,172.875,95.68333,528.085,170.105,103.59333
1710.00342,531.2425,174.145,96.35333,531.945,171.3825,104.39
1720.00344,535.32,175.655,97.10333,535.945,172.61,105.13
1730.00346,539.47,177.075,97.79667,539.4875,173.6225,105.79333
1740.00348,543.2075,178.49,98.51,543.62,174.705,106.55333
1750.0035,547.335,180.095,99.26333,547.175,175.7375,107.19
1760.00352,550.805,181.45,99.90333,551.2975,176.9725,107.94667
1770.00354,554.84,182.89,100.62667,555.18,178.14,108.60333
1780.00356,559.0375,184.24,101.33667,558.3075,179.2125,109.15667
1790.00358,562.5525,185.44,101.94333,562.14,180.5625,109.93
1800.0036,566.72,186.83,102.64667,565.9175,181.92,110.71
1810.00362,570.0275,188.16,103.31,569.1975,183.3325,111.42667
1820.00364,573.8575,189.775,104.09333,572.565,184.9525,112.19667
1830.00366,577.705,191.57,104.74333,575.2225,186.5575,112.82
1840.00368,580.9225,193.065,105.21,578.28,188.52,113.63333
1850.0037,584.4175,194.9,105.75,581.2125,190.58,114.41333
1860.00372,587.585,196.52,106.2,583.475,192.2775,115.04
1870.00374,591.24,198.295,106.73,586.255,194.2625,115.82667
1880.00376,594.7825,200.16,107.27,588.97,196.055,116.56333
1890.00378,598.1,201.84,107.76333,592.075,197.8275,117.31
1900.0038,601.775,203.835,108.36667,595.3325,199.6625,118.10333
1910.00382,605.2625,205.855,109.0,598.2025,201.2275,118.8
1920.00384,608.3,207.605,109.57,601.4175,202.9775,119.58667
1930.00386,611.925,209.67,110.22,604.5625,204.54,120.28333
1940.00388,615.1425,211.49,110.80667,607.3025,206.1325,120.9
1950.0039,618.6975,213.62,111.53333,610.42,207.91,121.64333
1960.00392,622.175,215.785,112.27667,613.22,209.545,122.33333
1970.00394,625.28,217.665,112.93333,616.305,211.2875,123.06333
1980.00396,628.78,219.595,113.54667,619.405,213.1125,123.85
1990.00398,631.9575,221.36,114.07,622.07,214.6425,124.49667
2000.004,634.5025,223.38,114.73667,625.04,216.47,125.34667
2010.00402,637.62,225.785,115.62667,627.3775,218.01,125.96333
2020.00404,640.28,227.955,116.37333,630.085,219.875,126.78333
2030.00406,643.23,229.845,117.23,632.4225,218.11,127.43667
2040.00408,646.2425,231.16,118.03333,634.84,217.345,128.32333
2050.0041,648.835,232.56,118.73333,637.4275,218.8025,129.34333
2060.00412,651.88,234.155,119.64667,639.575,220.3025,130.15667
2070.00414,654.4775,235.69,120.45667,642.1275,222.19,131.07
2080.00416,657.295,237.505,121.36333,644.4475,224.235,131.92667
2090.00418,659.8525,239.395,122.24667,646.2325,225.975,132.68
2100.0042,662.06,241.375,123.07667,648.315,227.975,133.16333
2110.00422,664.2625,243.705,123.96333,650.5,229.935,133.73667
2120.00424,666.055,245.7,124.74333,652.4875,231.9525,134.30333
2130.00426,668.2025,247.91,125.65667,654.6975,234.1,134.91
2140.00428,670.445,250.145,126.6,656.5775,235.9325,135.48
2150.0043,672.455,252.18,127.39667,658.7125,238.0875,136.12667
2160.00432,674.6975,254.58,128.32333,660.82,240.285,136.86
2170.00434,677.12,256.965,129.20667,662.5975,242.215,137.53
2180.00436,679.1075,259.37,130.01333,664.5625,244.455,137.93667
2190.00438,681.2675,261.905,130.92333,666.36,246.525,138.46333
2200.0044,683.28,264.205,131.80667,668.3575,248.34,139.11667
2210.00442,685.545,266.94,132.78,670.3175,250.0625,139.81667
2220.00444,687.6425,269.75,133.78667,672.08,252.03,140.49
2230.00446,689.4125,272.07,134.64333,674.165,254.4475,141.25333
2240.00448,691.485,274.82,135.53333,676.015,256.715,142.01333
2250.0045,693.1525,277.32,136.30333,678.315,259.2875,142.87333
2260.00452,695.1475,280.095,137.22667,680.3175,261.73,143.68
2270.00454,697.0975,283.06,138.33,682.1425,264.0025,144.45667
2280.00456,698.9375,285.58,139.22,684.195,266.6175,145.35
2290.00458,701.405,288.55,140.37667,686.235,269.25,146.24333
2300.0046,703.49,291.65,141.42,688.005,271.495,147.01
2310.00462,705.255,294.335,142.29333,689.9975,274.15,147.91
2320.00464,707.27,297.53,143.49333,691.6475,276.445,148.70667
2330.00466,708.8125,300.33,144.29667,693.555,279.0675,149.71333
2340.00468,712.9825,303.485,145.43,695.49,281.6975,150.69667
2350.0047,715.8675,306.665,146.40333,697.15,284.0975,151.63
2360.00472,717.885,309.37,147.11333,699.03,286.6775,152.62333
2370.00474,720.1425,312.57,147.98667,700.8225,289.15,153.67
2380.00476,721.9675,315.365,148.72,702.3625,291.3525,154.53
2390.00478,724.1825,318.585,149.83333,704.39,293.88,155.6
2400.0048,726.435,321.81,150.84333,707.025,296.0525,156.50667
2410.00482,728.1375,324.83,151.65,709.335,295.81,157.52667
2420.00484,729.8125,328.845,152.69333,711.265,298.74,158.46667
2430.00486,731.5775,332.6,153.78333,713.1575,301.82,159.43667
2440.00488,733.385,335.795,154.80667,715.19,305.1275,160.45
2450.0049,735.1975,339.24,155.93333,717.105,307.0975,161.38
2460.00492,737.085,342.23,157.01333,718.9525,309.4975,162.32333
2470.00494,739.185,345.77,158.23333,720.995,312.2925,163.36
2480.00496,741.1125,349.42,159.44,722.7175,314.76,164.26667
2490.00498,742.7575,352.555,160.53,724.85,317.745,165.35
2500.005,744.8825,356.33,161.74,727.2625,320.9175,166.44333
2510.00502,747.0425,359.83,162.90667,729.155,323.7425,167.35333
2520.00504,748.965,363.275,164.07667,731.2475,326.8625,168.49
2530.00506,750.675,366.92,165.26667,733.0825,329.6825,169.54667
2540.00508,752.0375,370.17,166.29,734.89,332.7775,170.75333
2550.0051,753.475,373.99,167.35,736.675,336.8025,171.89333
2560.00512,754.89,377.76,168.45667,738.13,340.16,172.86333
2570.00514,756.0575,381.0,169.51667,739.9075,343.9725,174.03
2580.00516,751.835,384.755,170.71333,741.54,348.0925,175.15333
2590.00518,751.635,388.26,171.84,742.965,351.315,176.11667
2600.0052,753.0125,392.25,172.94,744.56,354.9425,177.30667
2610.00522,754.935,395.6,173.96,745.94,358.065,178.36667
2620.00524,756.815,398.18,174.78333,747.38,361.91,179.76
2630.00526,759.18,401.725,175.79667,748.71,365.435,181.08667
2640.00528,761.385,405.22,176.77333,750.0525,368.58,182.23333
2650.0053,763.905,409.13,177.85333,751.5,371.975,183.03
2660.00532,766.4475,413.04,179.01333,752.8075,375.4,183.98667
2670.00534,768.9475,416.465,180.08,753.9325,378.3425,185.0
2680.00536,771.48,420.395,181.37667,755.1,381.355,186.14333
2690.00538,773.8025,423.9,182.68667,756.29,384.1525,187.39667
2700.0054,775.7925,426.95,183.85333,757.655,387.54,189.21
2710.00542,778.22,430.835,185.19,759.035,390.8225,190.98
2720.00544,780.2875,434.285,186.36667,760.3775,393.8325,192.45667
2730.00546,782.4425,438.4,187.73667,761.7,397.2675,194.07
2740.00548,784.4125,442.63,189.17667,763.05,400.8075,195.64667
2750.0055,786.3575,446.585,190.52667,764.1425,404.0975,196.72667
2760.00552,788.5625,450.895,192.05667,765.515,407.9,197.16333
2770.00554,790.52,454.94,193.58667,766.775,411.3225,198.13
2780.00556,792.225,458.575,195.08333,768.0325,415.3225,199.47667
2790.00558,794.21,462.82,196.76,769.285,419.28,200.93
2800.0056,795.845,466.505,198.18,770.4175,422.51,202.35333
2810.00562,797.7875,471.06,199.9,771.7625,425.875,203.95333
2820.00564,799.7175,476.0,201.57,773.105,429.995,205.43
2830.00566,801.47,480.615,203.08667,774.27,433.94,206.72
2840.00568,803.655,485.74,204.84,775.4825,438.09,207.99667
2850.0057,805.98,490.64,206.51,776.67,441.835,208.82667
2860.00572,808.3875,495.94,208.18667,777.995,446.0925,209.77333
2870.00574,810.74,501.265,209.91,779.42,450.435,210.88333
2880.00576,812.57,505.735,211.39333,780.76,454.26,212.04
2890.00578,814.7975,510.905,213.16,782.285,458.865,213.35
2900.0058,817.2775,515.855,215.05,783.6525,462.525,214.61667
2910.00582,819.405,519.47,216.74667,785.29,466.48,216.12333
2920.00584,821.305,524.42,218.82333,786.9375,470.4825,217.85
2930.00586,822.6125,528.64,220.64667,788.1375,473.7175,219.14333
2940.00588,824.3075,533.45,222.76333,789.49,477.5025,220.76
2950.0059,825.545,537.9,224.78333,791.02,481.495,222.28333
2960.00592,826.34,541.49,226.44,792.23,484.745,223.51333
2970.00594,827.2175,545.705,228.69667,793.5975,488.48,225.02
2980.00596,828.235,549.715,230.90333,794.63,491.5725,226.36667
2990.00598,829.4875,553.81,233.36,795.8125,495.065,227.99667
3000.006,830.325,557.39,235.75667,796.8475,498.5125,229.64667
3010.00602,831.495,560.42,237.95667,797.83,501.4475,231.19667
3020.00604,832.7675,563.805,240.52333,799.065,504.8,233.00333
3030.00606,834.315,567.365,242.95,800.105,508.1575,234.86667
3040.00608,835.265,570.94,245.27,800.975,511.205,236.54667
3050.0061,836.5175,574.99,244.97667,801.765,514.4025,238.57333
3060.00612,837.425,578.8,243.04333,802.6325,517.44,240.45667
3070.00614,838.415,582.535,245.60667,803.835,520.8475,243.12333
3080.00616,839.2725,585.94,248.49667,805.105,524.0725,245.11
3090.00618,840.225,588.775,251.29,806.285,526.38,247.58667
3100.0062,841.1625,591.875,254.56333,807.8275,529.0925,249.58
3110.00622,841.87,594.545,257.30333,808.905,531.61,251.57
3120.00624,842.6925,597.7,260.35667,810.0075,534.755,254.02
3130.00626,843.8925,601.025,263.44667,811.475,538.1875,256.74
3140.00628,844.905,603.875,266.18333,812.6525,541.3075,259.15667
3150.0063,845.95,607.15,269.38,814.3375,545.0925,262.03667
3160.00632,847.0975,610.19,272.39,815.825,548.6525,264.94667
3170.00634,848.3575,612.705,275.21,817.3225,552.7175,268.04667
3180.00636,849.85,615.195,278.35333,818.7725,556.785,270.99
3190.00638,851.28,617.33,281.00333,819.8725,560.11,273.51
3200.0064,852.945,619.6,284.21333,821.0625,563.9125,276.35667
3210.00642,854.5325,621.71,287.40333,822.355,567.28,278.98
3220.00644,856.0275,623.98,290.28333,823.565,570.5525,281.72333
3230.00646,858.01,627.035,293.62667,824.76,573.8175,284.43667
3240.00648,859.09,629.92,296.7,825.7125,576.6625,286.78333
3250.0065,860.7025,632.595,300.23667,826.95,579.8325,289.57667
3260.00652,862.15,634.8,303.79333,828.0075,582.8225,292.38333
3270.00654,863.07,636.735,307.01667,829.005,585.6225,294.85
3280.00656,863.4725,639.0,310.79333,830.2125,588.6075,297.94667
3290.00658,864.4225,641.59,314.65667,831.0975,591.225,300.80333
3300.0066,865.36,643.935,317.95,832.2575,594.075,303.61
3310.00662,866.2675,646.405,321.81667,833.14,596.875,306.42333
3320.00664,867.4675,648.45,325.31667,834.2275,599.51,309.10333
3330.00666,868.465,650.605,329.30333,835.3975,602.5975,311.99
3340.00668,869.26,652.875,333.43667,836.795,605.475,314.85333
3350.0067,870.18,654.88,336.90667,837.725,607.74,313.80333
3360.00672,870.94,657.485,340.85667,838.87,610.335,311.17667
3370.00674,871.63,659.45,344.37,840.0975,612.75,310.64667
3380.00676,872.545,661.525,347.87,841.415,615.31,310.51333
3390.00678,873.4625,663.755,351.77,843.1725,617.965,311.45
3400.0068,874.1175,666.46,355.24667,844.2275,620.44,313.09333
3410.00682,875.05,669.975,359.01,845.4225,623.1,315.53333
3420.00684,876.1425,672.255,362.61333,846.2125,625.4275,317.92667
3430.00686,876.765,674.015,365.94333,847.1075,627.9975,320.70333
3440.00688,877.5075,675.405,369.57,847.9775,630.78,323.77667
3450.0069,877.91,676.55,372.76333,848.625,633.19,326.55333
3460.00692,878.27,678.225,376.69333,849.71,636.0,329.77333
3470.00694,878.9925,679.215,380.64,850.4575,638.4475,332.84333
3480.00696,879.7725,681.95,383.96667,851.255,641.005,336.15667
3490.00698,880.4575,682.635,387.98333,851.89,643.4825,339.56667
3500.007,881.55,683.235,392.02667,852.305,645.6175,342.65333
3510.00702,882.0675,683.735,395.85,852.9025,648.1775,346.38
3520.00704,882.86,684.53,400.27667,853.68,650.6525,350.09333
3530.00706,883.705,685.75,403.95333,854.305,652.735,353.43667
3540.00708,884.6175,687.555,408.51667,855.1675,655.2975,357.4
3550.0071,885.3575,689.63,413.08,855.7375,657.5525,360.69333
3560.00712,886.1575,691.68,416.93667,856.48,660.1775,364.25667
3570.00714,887.1375,693.875,421.77333,857.5025,662.835,367.93667
3580.00716,887.6225,696.415,426.66333,858.1625,665.46,371.44667
3590.00718,888.4475,699.23,432.57333,859.005,668.4075,375.31333
3600.0072,889.17,702.165,438.45,859.765,670.74,378.64333
