protocol,model,seed,parameters,training_wall_s,epochs_run,best_epoch,result_sha256
iid997,capacity_matched_deepsets,43,194913,31.554913100088015,221,171,84c08e61c9db7dbe2fa5eb3bd4044807b00e7faa32bd0009671ec44ac3330021
iid997,capacity_matched_deepsets,44,194913,29.061697299941443,203,153,af79f158b8203387fd192704d7002196a1db567cc637f66d69f641dfe8d168f9
iid997,capacity_matched_deepsets,45,194913,32.091197500005364,215,165,44abc2e30be8814fa3071ce686288379e943b77ea5c445cb8c28a526d5cb25e6
iid997,capacity_matched_deepsets,46,194913,29.10967969999183,192,142,db9b530469ab0adb2df34eaadf604c4aaa38cbbfdb687dcd2892bd8b5110cdb8
iid997,gnn,42,194177,58.64884369994979,203,153,b75261015582bec2009bd34da8f484f0ad73f258ca6d0ee4bc32c069de651e41
iid997,gnn,43,194177,41.35574759996962,144,94,dd0aa530f944a41b9ec9eb68c694e4d33f8a846d8874c0c90addb26137050d4d
iid997,gnn,44,194177,53.28259539999999,186,136,aa29f3c131e62b51c229cbe6c29f8b181821deae0f35af9b68807d4d264a8478
iid997,gnn,45,194177,44.4169516999973,151,101,4a6c727471a104796ced26c81cc5cb1c1f71e681b7af29b578582fecda0f9787
iid997,gnn,46,194177,42.79515039990656,145,95,0a98f4372f4c62f76dc9199e8e960116c316d154452f4b93d54d1ff9e02d9312
iid997,gnn_zero_edge_features,42,194177,59.89672459999565,203,153,0c46f448084f02091311763f1f44511785fdf69a85cdc48e5ab1090547a1db02
iid997,gnn_zero_edge_features,43,194177,44.41597769991495,153,103,4dcca9b147b67001b18ba61c799b842cddde0970e6b21624042b318a8f04a63a
iid997,gnn_zero_edge_features,44,194177,55.877388300024904,190,140,50701c2d467279a0a1a6ebe1b28665241d4f5b41dd608bfc5c08836ef78d513f
iid997,gnn_zero_edge_features,45,194177,58.4203467000043,196,146,78c911687e8147dcefae74a2fc36ed1b9058bf6b4e5601b47ca48ef8ccc386ea
iid997,gnn_zero_edge_features,46,194177,51.976625800016336,171,121,60e0288fe5ecc9736913bac915917817b32c17e788d722c8183f7d3b9a20db76
iid997,gnn_mean,42,194177,56.207386299967766,175,125,52a6e159ea073d20084d96ef92bd51c859460ab67a4615221749d782453caa08
iid997,gnn_mean,43,194177,54.79253640002571,176,126,37112b83e0d35a20af1fd83c76ef641b293c95075c7fc7e461d390bd9f26da0d
iid997,gnn_mean,44,194177,53.980127300019376,164,114,0e7a7d935c5d287906af8d9fed8e9c84ac35eb95a332046c97251acbf623aa7d
iid997,gnn_mean,45,194177,59.15155529999174,189,139,a8f71975586f1e3efabdc6be8f6382226e4c02ac2f715c3d6bef689f6ebd7c63
iid997,gnn_mean,46,194177,54.311029399978,170,120,d3c76ddcd0f3572bcfc6a2c1b4d3ae0492b2aed7ba2ae9afd768944f2a785e91
lcro_9_15,fire_only,42,50625,23.595627199974842,281,231,71e2e2c3c70456fd0b675b8d1d241a34595719ca2bbac203dcefd083a613e88e
lcro_9_15,fire_only,43,50625,24.289492600015365,294,244,617d402147331b3911ba7b5a1864df6fbad151cee6cb59f34e46d995a6cb1e44
lcro_9_15,fire_only,44,50625,23.040559699991718,300,268,2d0ca91395783dbce5ac86682bebea4e039dd578163f41e215da5f74bbdf8012
lcro_9_15,fire_only,45,50625,20.817559799994342,272,222,6602895d08669c6989f4b2f55e2818b7955ed5205a68ce0918c28d3d0fb12558
lcro_9_15,fire_only,46,50625,24.25192239996977,300,253,9efed560aff29e29006f7e41932a2adea45eefc15c699dc89f4434d35e559e19
lcro_9_15,global_stats,42,55169,22.658867099904455,256,206,2f1bf9ac10a2a5beaaad605464bd6855267db37da79e92a9596708399a4fbe62
lcro_9_15,global_stats,43,55169,27.048866000026464,300,274,12903e21c9ae34d2593acfe230ef01537cc9d1940573c180dd14534437ab13e4
lcro_9_15,global_stats,44,55169,21.039272399968468,250,200,69ecaa55ec046788f13b30e99aa29017cc721245df4f73ba21f0e074be3cb286
lcro_9_15,global_stats,45,55169,25.428036899887957,291,241,87c06cf0cb7b9858d0346fb10d9313de870dc06eb1302f344fca0b943d68fcd5
lcro_9_15,global_stats,46,55169,26.976706100045703,300,269,57b3c4253dc8d15a7537f055d7e24a5902034aa4de287b4460e97777d2d8ae0e
lcro_9_15,deepsets,42,72769,27.10782349994406,219,169,f5022d4b3593767d10f78a7703d10fa1fc8263427b22d488f5f563bafccb4f3c
lcro_9_15,deepsets,43,72769,33.168177599902265,278,228,77e8693b949cd0f6dd239d4db7d1009d7d08ff5ee0d5d6076d447fb8eef86f8c
lcro_9_15,deepsets,44,72769,31.566482900059782,269,219,cbd12919c90bfcfe393cf21bc5bbeb05212e794df5ae80817a4fc408e00bb614
lcro_9_15,deepsets,45,72769,27.233548199990764,230,180,07cf932cefcf87996cd3f1311c912d77309f6179139fc9754bbfcd2e99ccf7f6
lcro_9_15,deepsets,46,72769,32.01269999996293,264,214,c9fa359f3a60f65350fd6612474d1e48808eb8ad9d0ba169be3eff000d4f2997
lcro_9_15,capacity_matched_deepsets,42,194913,28.002015600097366,215,165,63837427259f5a05df7edc6fef20ad1a8780e3ba09806838a9fa645a9fa2e52a
lcro_9_15,capacity_matched_deepsets,43,194913,30.799713199958205,231,181,562590a979d8f1ebf6cc2c7a885b347892627ebd59d256b395e1b8b2f923c45b
lcro_9_15,capacity_matched_deepsets,44,194913,25.35478149994742,194,144,d03f2f971ab67590be909f8ea6fe65a4e023d9d11884fe1230781faa5d7764d6
lcro_9_15,capacity_matched_deepsets,45,194913,28.09299929998815,209,159,53bd8d74c7c5370a4dc90ce9c9c590fbceeeec87ac2be9c2bc48debd5737c1e3
lcro_9_15,capacity_matched_deepsets,46,194913,25.258228500024416,197,147,735ba51bc0133246912bc1b9f30e20a231d853aba7a394c8ae44235e6475d8c0
lcro_9_15,gnn,42,194177,52.462224500020966,198,148,54d0456d6e6371b6958edcf34d75289dca798a9a719fe7533aad45d97c2948bb
lcro_9_15,gnn,43,194177,41.71911950001959,157,107,adcab75443ea82f24d9ebd4d1c6bfe02ac5078c3b922eac518c1e4667077aa00
lcro_9_15,gnn,44,194177,50.08551690005697,194,144,2e2f15ce1347920551d3e3edb6dbd4d956c0696edf82e1098b5f3a701434c21c
lcro_9_15,gnn,45,194177,52.52085339999758,197,147,caa571a8a049e1482e05229636d469544edd5d29ce0816af377145f3823cbd70
lcro_9_15,gnn,46,194177,41.854878399986774,159,109,6d115950bb204110df2562ea420711bd93343e5a611b0934bfde289d62c45e69
lcro_9_15,gnn_zero_edge_features,42,194177,61.94789279997349,235,185,e93249d77588ce094cf398f2dfea0ff176542608ff062b5e258c6e834eb37b0a
lcro_9_15,gnn_zero_edge_features,43,194177,50.13727359997574,190,140,876a6a16a401ce44406fdf493ebab66c5ea398185fe69cbb3c4aac542d8262ad
lcro_9_15,gnn_zero_edge_features,44,194177,50.85726499999873,195,145,17ce435854bbe7321b4fc79c2937a3f92347fefd3b8b7aea02c648bad0bebba2
lcro_9_15,gnn_zero_edge_features,45,194177,45.586125800036825,170,120,fecfcbed6fac940f7af6a3488b560b24f6d87a6ea2f4c86d88493195bd33a0ad
lcro_9_15,gnn_zero_edge_features,46,194177,41.30465990002267,159,109,fe2907e43ff270970b9e5190f1b2a757314b85fc9cf7b1c5c4eb92c3b5a98ed0
lcro_9_15,gnn_mean,42,194177,60.448424700065516,209,159,413e17bea09306638443b0269e87937640b6319aa06d1d5cd3450b4f2ffa22be
lcro_9_15,gnn_mean,43,194177,47.22621999995317,160,110,0ab11af0174312e4f00a7d4f31a76d380763451b2ae425f03ae56eaafc539cb1
lcro_9_15,gnn_mean,44,194177,47.035860499949194,164,114,4b3e32702c2977be5f49a0779277292bace9a0834814bd25720f4173e52a360a
lcro_9_15,gnn_mean,45,194177,47.3602155999979,167,117,24829eee19f8fe72ad3627fe449fd6ed576b2bf63d4125e53e79d5c20623fb51
lcro_9_15,gnn_mean,46,194177,56.675532300025225,201,151,7b6975be8e1c05e3d624a4f832c96fd4a414fd22368d9e923d6163897c59324a
loco_iso834,fire_only,42,50625,21.049964700010605,228,178,eb2e9869245697f65bf70d8a9c75c54635ed3f895640cadc10546f3f77c69307
loco_iso834,fire_only,43,50625,12.888637299998663,137,87,6b1a2e6bd96f041d5cd850b433b3b1c32f7188efc9faad0fcf6f78fca7eee4d9
loco_iso834,fire_only,44,50625,18.73802859999705,201,151,9ccee2e819e9bd7ae0a2182ba6dfeaa1688567795470a0e0356654d41a49c2ab
loco_iso834,fire_only,45,50625,23.87817909999285,257,207,8bc2bd781defbf30e8361a06895530d1d3e33e091f84932c95a15c311ad2bd91
loco_iso834,fire_only,46,50625,18.892541100038216,219,169,17b89520d01cac9e5fe623a7d346e3860527a529de857de7e806bb35cc2fce50
loco_iso834,global_stats,42,55169,30.25743340002373,300,251,06ff1ee9dae579614e86b809c0c029eb09cf56d8b6559edda8bfa4596c7678dd
loco_iso834,global_stats,43,55169,29.876358599984087,283,233,0a1f7a508af36b701dcef46a4881e5a0c1421b6e49483dc5a549c0607022c3fe
loco_iso834,global_stats,44,55169,30.234111699974164,300,279,ff4fe8867283766faa321393307a48aeeddcfe8ac0ee7c4693bcbe749b6ee999
loco_iso834,global_stats,45,55169,30.466478399932384,300,271,b14fadf64695e4acd73eba1c4bc94b09109c3c248b095221b1cafbe7e1230253
loco_iso834,global_stats,46,55169,29.606491400045343,300,286,7950ec40520bc8ff87afd4f3adea6c188337ebfde8b9bca43d4ea116293595ef
loco_iso834,deepsets,42,72769,39.264952300000004,289,239,6424b0b68f0eb242f139981d5880edfcd74b4a8e13693eebb4422fc22f8ff6b4
loco_iso834,deepsets,43,72769,35.86096650001127,259,209,5a1afa610a66213e69dbaa8c83389e5fee2b39eaf767a33709c499a066b15def
loco_iso834,deepsets,44,72769,35.40462380007375,262,212,d2c2017467d3392da49d9b953e9ce01e8a5e767c32f4de385e3d2bcc818ba2e1
loco_iso834,deepsets,45,72769,43.513390699983574,300,264,9150a2ffc7cfa93bfb56fe80221e4e11fd9fb20296e027cbab4aab69deaf759e
loco_iso834,deepsets,46,72769,29.504308599978685,220,170,9a3aeb1bff2237e679185ca729ca6e96aaf66d2cc962cd45abfe6e4ed876418d
loco_iso834,capacity_matched_deepsets,42,194913,27.01153549994342,182,132,fce6ea15c3e893294d7a66e9d0c206e75abf31da2a10bc36e13e35542803322e
loco_iso834,capacity_matched_deepsets,43,194913,27.652152800001204,184,134,2a4d10b82975ef829c4faab3720824fbaf1fb8eb52d575a7abe574ce71b4dc0b
loco_iso834,capacity_matched_deepsets,44,194913,23.647364599979483,152,102,c70c51bb85820d1cfa11362ea1852624079ff944bf14080ab13feba72b9abbc0
loco_iso834,capacity_matched_deepsets,45,194913,31.187269099988043,203,153,6127ce269d9fc3424ba421b59006e1b676b138ef3c229f32a91373c8ed960e1a
loco_iso834,capacity_matched_deepsets,46,194913,20.532628000015393,134,84,fd01cd7df1dd6765f79172a98f62c7a537400b28a76c20aff8e8fcf158d4f1f6
loco_iso834,gnn,42,194177,57.38182659994345,183,133,48471834dedade722b8858279890e51983ffbd0bc535a5100ebf08354110624f
loco_iso834,gnn,43,194177,57.40174570004456,189,139,0f3f3e34a40377ce47bd12bbba7ad60b67cf38f99544555dea47c735065f24cb
loco_iso834,gnn,44,194177,58.814334900001995,190,140,b4e86bc30fafe3cb8a1eb50219c3592a42e14d9a480caeb718c48ef2585a8d9f
loco_iso834,gnn,45,194177,53.963726999936625,178,128,2d7891c41bdb7ecd2ba863c729c2ebf0ebe0588b33a9b54dcb4528075e6cefc0
loco_iso834,gnn,46,194177,55.54156160005368,182,132,0353682c85de97c2e192470e199139c4cea94465160e64c088da1016ccf0f7db
loco_iso834,gnn_zero_edge_features,42,194177,47.87041169998702,157,107,02b8d00d2da987b0d3b43e60dc440eed51123f608e6913fb4b3a09ea3d6f8a30
loco_iso834,gnn_zero_edge_features,43,194177,55.40124579996336,181,131,9552a85599d1a0dd81e9899b79cc77a24eb8d954d4f3f784a7c78d006e06f386
loco_iso834,gnn_zero_edge_features,44,194177,60.89405370003078,202,152,42509c64eb41381eac0e9ef38fe7b5467b0d5287449c3a49d5bcfa144ab26c33
loco_iso834,gnn_zero_edge_features,45,194177,60.20770489994902,203,153,f1d1a5379322e36bc1e8f59fde82a981ee5c3d00756ca57f7873111929ad31c3
loco_iso834,gnn_zero_edge_features,46,194177,53.30422200006433,175,125,f476e4a98d76f6eb732382f941e81ef306bf22e83a280e2fdc1cd15a275a750f
loco_iso834,gnn_mean,42,194177,55.78579080000054,169,119,e1ae74fda689e7d1eb63b141a9e8cc65e5ff309e5394335d5e87beb13328dbde
loco_iso834,gnn_mean,43,194177,64.24991160002537,199,149,d9a29529a67e3a1718415627dd83c43f47f61e69557d1c8e3d5c4c3cf757d320
loco_iso834,gnn_mean,44,194177,69.54258779995143,211,161,5656e1eab3b3fdd9d116798ea00f75a3a6bb15f9a7acfbd2d58c3bb77c1baa60
loco_iso834,gnn_mean,45,194177,58.45613930001855,174,124,1f0fafee5e29e300a63033d3bcd7cc095081d1b7cf552982f4c2c2b892e097cc
loco_iso834,gnn_mean,46,194177,57.824560199980624,175,125,55f5dad8704bbdbe5e31c1b6e1459880f17eebb970d29f2e5e9aaf4f7f79787b
loco_astm_e119,fire_only,42,50625,29.55041660007555,300,284,d3846c15f1682c07ff09089199e247dd465eef5a032103b56ae06a8ef27c9a36
loco_astm_e119,fire_only,43,50625,28.443113799905404,300,274,256d16b58cbf0847166b1231c4f8e88f5d7ea265a071eb130ac95b353520ff20
loco_astm_e119,fire_only,44,50625,25.01429459999781,268,218,023b0a0ccef6e4ceca1492a102fdf51fee0c9bc91df4b632666f4a565ed00210
loco_astm_e119,fire_only,45,50625,27.707910800003447,295,245,588246953cd44beebead4cd6cc5525573b128a3bd78021c87b36c0c8fd7c047e
loco_astm_e119,fire_only,46,50625,20.192780400044285,226,176,ae604eabe6b9c92dee0665dd12b8fffaa239685afea2aaeee86cf1515cb0d23c
loco_astm_e119,global_stats,42,55169,24.986138300038874,222,172,c04ae634b7b13ff67052d66b4bb7425477a75d47da2d59d037fb56cf315f2ed9
loco_astm_e119,global_stats,43,55169,25.365793599979952,227,177,73028f7cc7b60d34b5dfa5ba33272e2d98da33a2983977bef425ec9181d6eb89
loco_astm_e119,global_stats,44,55169,29.399337099981494,282,232,fa54802168516a22b84827b9df96ec2621cd755bae7e42d8afcf2dab9b934003
loco_astm_e119,global_stats,45,55169,29.670183899928816,285,235,635e77829e37be43e3c2c7c7fbea7acf93ed1f230c043c758c8867a1578f3836
loco_astm_e119,global_stats,46,55169,27.871846199966967,264,214,a6d23bd5cbd12e87fd9cf466919840637efc77f145abebcb00db6a55c2261770
loco_astm_e119,deepsets,42,72769,35.1538511000108,243,193,7a0fcab0f4e9449cea471f46c1f4d3086d692a49dca6bb20fb100b08d5929dc0
loco_astm_e119,deepsets,43,72769,31.610152800101787,213,163,bc6b7ccea88d5d71e0d49ef081876334c5d738444fd78734be429f155106bc3e
loco_astm_e119,deepsets,44,72769,30.606123300036415,217,167,2f6ecedf1a7407d3f0b397f68f831619922f940b7c0415d4d0b016b582fd1766
loco_astm_e119,deepsets,45,72769,30.829944400000386,216,166,51168e555937a2e75f9f07f94f5ead1f9df35e68febe2fa80855d1c1574db253
loco_astm_e119,deepsets,46,72769,29.299878200050443,203,153,223231e5d0904e24cd28df2d3b81db49a47191bd0dd64d9e0a1bfffb0069fca9
loco_astm_e119,capacity_matched_deepsets,42,194913,26.111484099994414,165,115,8ca15452a8a3ea86a5efd197c13e770e4d6ff454ea884c304bc7a059cd390cce
loco_astm_e119,capacity_matched_deepsets,43,194913,30.328955900040455,187,137,7203d8fe79a73f5ea3f47030ab98b2b1b35fd83b4dd5c9296e0fa2ccef2ef965
loco_astm_e119,capacity_matched_deepsets,44,194913,24.496772999991663,160,110,82e945e3ac236d1e2d547f0dfe99b3afff58efc328bd7264610d26f6ba6b1a67
loco_astm_e119,capacity_matched_deepsets,45,194913,19.381553299957886,127,77,d4e6ffdabc7ca361af63f7d04c7f8fc1d9a63e162a760c33bddad0a2eb781a22
loco_astm_e119,capacity_matched_deepsets,46,194913,23.39668319991324,154,104,e9916dfbbcb6557b89925f6f5bfb3f1fc15db48d9d3f05403318966ad7669c5c
loco_astm_e119,gnn,42,194177,57.80111879995093,184,134,70ba49a5511f68278965572803f29d642bf997e98ae440b01b6e2bcb953a26aa
loco_astm_e119,gnn,43,194177,49.59433120000176,160,110,d28b670f28a4b179c1473f08fa97dd4b362fbde6525606eeb484a9b2e1988539
loco_astm_e119,gnn,44,194177,45.93126670003403,149,99,d50cba99f6a934c356e601c869c2264968ea3f52a1c63bd22ddcd770b29a218e
loco_astm_e119,gnn,45,194177,57.133382299914956,187,137,1d4b16cb9893995c4fdc0f8eed9e98c8fe217f186c9a234f307bf841aef47505
loco_astm_e119,gnn,46,194177,47.4992365000071,154,104,3a254c7fbdbdd582b035598517eb78ae77fdfba0a043610d9bcf34b885e8fc79
loco_astm_e119,gnn_zero_edge_features,42,194177,53.298320499947295,169,119,7bd1356f125af979e60a951b05ea1eaaba507d5542b945184c1428522e50fbbf
loco_astm_e119,gnn_zero_edge_features,43,194177,52.290402300073765,168,118,531126ac88204ba16cc395d924d94ad68d8943b5f3efaf2b035d0ed720b828c4
loco_astm_e119,gnn_zero_edge_features,44,194177,71.18463689996861,237,187,2120cb0593d42e23ef3c206cfb19c78d13316edabf76f2bdf8ca13832bba9136
loco_astm_e119,gnn_zero_edge_features,45,194177,59.3046148000285,193,143,d26c74c223a55370e650e7d7da20e8ef6258c777f788fd3d498ecb858905509c
loco_astm_e119,gnn_zero_edge_features,46,194177,47.842978499946184,154,104,6a9075d16be8a343458e42515bdb45c9c4f2baa098194d543bfb7dc38c15fa33
loco_astm_e119,gnn_mean,42,194177,57.210386499995366,167,117,088e89d2eced7d9b027acd65163ff6df1f707ecaaf9cc6758a6f728139de7ad2
loco_astm_e119,gnn_mean,43,194177,73.55897250003181,226,176,ab96dfba6425c780a162f07a4e6b19b67f965a3fca96627be2e070ce94e78522
loco_astm_e119,gnn_mean,44,194177,59.040640000021085,180,130,cba5fc45a823d543eb0c42393ef6189c3ec5788f680dba1dd01080b4bd2044d3
loco_astm_e119,gnn_mean,45,194177,60.91522269998677,189,139,e3800bcedadfb74f1c97750800ac2ba54dff44281349d4e78e1276f1faf47063
loco_astm_e119,gnn_mean,46,194177,60.516180800041184,184,134,d582393ebf3efddba2391f94e127488c6dba7af5a1b6193e00d7130c139905a6
loco_perturbed_iso,fire_only,42,50625,23.576442099991255,256,206,2a43d47cb2939c975e158d26e384bab98a305df681bc69f147c5811ea44f4071
loco_perturbed_iso,fire_only,43,50625,28.226012300001457,300,268,8db20c0b30d15a42f08171e86c08f217672af1bbe3ed8ca21cc646501765494b
loco_perturbed_iso,fire_only,44,50625,17.300337999942712,181,131,ef8424311de7d2091399dbf351b0fc8dcd26d34c921a9f5da06742104e9b717c
loco_perturbed_iso,fire_only,45,50625,16.995496499934234,163,113,0f1a5d5ab5c3c80f83b2435c6c60fc875e10f7028cafef2a495b1299db87bda2
loco_perturbed_iso,fire_only,46,50625,29.27720989997033,298,248,13bae50f5c1b0c08b3143138c278f36d052ff07ba1d8c848080c9630ccebf6f9
loco_perturbed_iso,global_stats,42,55169,30.827751399949193,300,270,8f460e5af449b8e30714319a227ee853c42503ce6046271961cbb568410dbfcd
loco_perturbed_iso,global_stats,43,55169,31.069960299995728,300,277,d7be2a11a6a9b059dffa94aac6d9781382c1e5a0429ccffd42791a457d0ef344
loco_perturbed_iso,global_stats,44,55169,24.326915199984796,232,182,c970a9b4239bd1d2b00d4d863d952e16dba84e6bf1ffae87713413497c3425a1
loco_perturbed_iso,global_stats,45,55169,31.951748999999836,300,279,b454c8b0ff288dc9a464d7b0c410a15caacc539e4c03af1111e7f635cc86957c
loco_perturbed_iso,global_stats,46,55169,31.513115099980496,300,271,ab900dbc501da4a5b700ed9f4d8e7e5518c1a2f88b5fe6bd27f80b7423dd3375
loco_perturbed_iso,deepsets,42,72769,33.2011596999364,242,192,92d1e0b66bddeb546167ffe59f40f59be9dbaae1b968d1b9889be98866236ca7
loco_perturbed_iso,deepsets,43,72769,29.33799250004813,203,153,cd9cd65bbaaac2e82ebf47c50d5983ed5fcbff96cfc36cd4e2981cf0fb31333d
loco_perturbed_iso,deepsets,44,72769,34.255884299986064,247,197,b770174063c7075cbf4d127ec26c7ae5a66d4376039d6676593e71806a35a756
loco_perturbed_iso,deepsets,45,72769,27.810853200033307,192,142,4fd4850bd93f133368fa0946ea4b28f6895c193fe75dae0428a7c5aacb07fe21
loco_perturbed_iso,deepsets,46,72769,37.93255970010068,267,217,8aa31a53f39e22cd75cd55d2354946a7cd8714dd61a0ead3496d7cd572638a2b
loco_perturbed_iso,capacity_matched_deepsets,42,194913,29.0845400999533,187,137,4a8f0abb5695eb180f9d04eb4be96b1070b161cee306a82a564d756f0ae95a7b
loco_perturbed_iso,capacity_matched_deepsets,43,194913,26.118246299913153,157,107,60857f50164de65d527ad94100ca841f1627af8e5f043358d5f6c82d4fb014ee
loco_perturbed_iso,capacity_matched_deepsets,44,194913,26.255211500101723,165,115,789078b09b2645a792ff2c435c75201144d648c0d552a404d43c783a8141e4d0
loco_perturbed_iso,capacity_matched_deepsets,45,194913,19.95870990003459,127,77,e01d9508b0006a280c0e31ce013dd81ce4a2c0ece12f19a2cab6fe756aa77369
loco_perturbed_iso,capacity_matched_deepsets,46,194913,26.713495299918577,167,117,4f18932678281d0bda84227bab3fc5f98521d05e35fdeab71ffecc128a7f3120
loco_perturbed_iso,gnn,42,194177,50.04854139999952,164,114,d482bb11f50f4270ffffebc3b847e0daa0ac192d9e1ee4016fe5c5b190b781ad
loco_perturbed_iso,gnn,43,194177,45.544600900029764,150,100,6fcb2b757bdf1c00f88ebbaf96f77f8f1f9abbc6de83aac298da30c64cc7e1e7
loco_perturbed_iso,gnn,44,194177,50.052921399939805,165,115,7ae6fad564d17d07639d6023c43099012c0363bc026c397677ea0ab17e3bcc47
loco_perturbed_iso,gnn,45,194177,67.41118559997994,208,158,cf2b87d9628a536a1bfe56a213e01c5087d057742e0ba1c2d9c74a98de906299
loco_perturbed_iso,gnn,46,194177,56.53229550004471,178,128,6c55fad400577016e9afdd5de771a9ca8013eb976d178f6597feb45f22d901bb
loco_perturbed_iso,gnn_zero_edge_features,42,194177,57.97833539999556,189,139,c6b8268f56fc8e87837e41ea3c1156fbfb39253ff7c36e8eb449a9b35c92962d
loco_perturbed_iso,gnn_zero_edge_features,43,194177,58.32439530000556,189,139,adc0ba10d007ce89b268e6cd48dd7257c9b015dc1de13fbdfd24dbd8e6a39390
loco_perturbed_iso,gnn_zero_edge_features,44,194177,56.66638509999029,186,136,258d6ceaafd8c950430c1ecccb6d545538feb9d8c5f399b1e0d6a4ccb8e15e6c
loco_perturbed_iso,gnn_zero_edge_features,45,194177,63.572506000055,194,144,0d830461ce7c53a18ea897e949dddc40784972ec6ba1131fd8176f33ac538948
loco_perturbed_iso,gnn_zero_edge_features,46,194177,49.47053369996138,155,105,d4c7dcab3290809872ab92ca5348869dbf1fee35b7db9e07c19ce64a828ce680
loco_perturbed_iso,gnn_mean,42,194177,56.18867959990166,174,124,d0bcaac02552f5a346ad2af88512af0b0ed9d2893d8ecc423e47eb5d8203fa0b
loco_perturbed_iso,gnn_mean,43,194177,69.0596936000511,212,162,010936ab3bc27b93411a1fb8c7c009af436662aba94903b1451d97ef1a87c3bb
loco_perturbed_iso,gnn_mean,44,194177,59.30459400010295,172,122,b0f899459e31e384ed11294d4073d2303852e7184bce2222bbffe96c3469b198
loco_perturbed_iso,gnn_mean,45,194177,71.88462699996307,208,158,2252b5b64675876b8c67b891fe14ec617db1c0d964deb1b28392c1c1ebb0d006
loco_perturbed_iso,gnn_mean,46,194177,65.57173470000271,193,143,45aa787f5d186141120fd4c9b4f9ad934cc10ab1f0636c927e6b5a9aad2245ba
loco_plateau,fire_only,42,50625,14.648310499964282,155,105,b07a788a338469d94dbdf7b226366645966c417df099556530216c45c833c516
loco_plateau,fire_only,43,50625,27.640506300027482,300,270,f9d5b357f28b3ae0e5ef230d833fe3e6a91d5ab4112b2ecb39b932d904a36569
loco_plateau,fire_only,44,50625,27.350157200009562,297,247,314fe21f3ac85fd608bc47d57f1a2276cb6784e215d8fb997a23e23ca83f67a6
loco_plateau,fire_only,45,50625,13.255615700036287,147,97,f9d907cb1bb2c420435f48caf9b7b57d3b5954ae9383ff6a3f1d9a11e7d8749d
loco_plateau,fire_only,46,50625,16.703586800023913,186,136,561922d2224d165d2db7292f8bff4c05035fed6c54825d3bc195969f8aa6d358
loco_plateau,global_stats,42,55169,30.008174299960956,285,235,06d40e720349103bb8e303764d7661c1c910cb825fd3c4029524394f6e652298
loco_plateau,global_stats,43,55169,32.85475509997923,300,266,99dabd128a5d36ba0bb7f9c6099a2b783c42aed1c84007bf36b1ea51f97f1d59
loco_plateau,global_stats,44,55169,22.014911499922164,210,160,948e98939ceec06a8309cd85d80321816228cf879d9c9bdee490a1033052cadf
loco_plateau,global_stats,45,55169,30.552702800021507,300,277,853b9d1bfb8444ab88385aceaaabf01ee158419670cc9ef6625eaece34d47c30
loco_plateau,global_stats,46,55169,30.710155099979602,300,259,f16e26016fb73b957e16a713acc92a59aa42337faedcaeec0292da02178caac0
