round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
0,cpu,common_features,feature_preparation_only,1,1,b004_0022,2,0.0001984999980777502
0,cpu,common_features,feature_preparation_only,1,1,b005_0065,8,0.00023479992523789406
0,cpu,common_features,feature_preparation_only,1,1,b004_0070,3,0.00011220003943890333
0,cpu,common_features,feature_preparation_only,1,1,b005_0019,12,0.00041550002060830593
0,cpu,common_features,feature_preparation_only,1,1,b004_0008,3,0.00010830000974237919
0,cpu,common_features,feature_preparation_only,1,1,b004_0006,3,0.00010559998918324709
0,cpu,common_features,feature_preparation_only,1,1,b005_0040,3,0.00010760000441223383
0,cpu,common_features,feature_preparation_only,1,1,b004_0039,8,0.00021670002024620771
0,cpu,common_features,feature_preparation_only,1,1,b004_0088,2,9.61000332608819e-05
0,cpu,common_features,feature_preparation_only,1,1,b004_0012,5,0.00013860000763088465
0,cpu,common_features,feature_preparation_only,1,1,b004_0003,4,0.00011969998013228178
0,cpu,common_features,feature_preparation_only,1,1,b004_0084,3,0.00010439998004585505
0,cpu,common_features,feature_preparation_only,1,1,b004_0259,5,0.0001273999223485589
0,cpu,common_features,feature_preparation_only,1,1,b005_0185,15,0.00060889997985214
0,cpu,common_features,feature_preparation_only,1,1,b005_0160,13,0.00044080009683966637
0,cpu,common_features,feature_preparation_only,1,1,b005_0217,2,8.979998528957367e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0205,11,0.00031070003751665354
0,cpu,common_features,feature_preparation_only,1,1,b005_0219,10,0.00026780006010085344
0,cpu,common_features,feature_preparation_only,1,1,b004_0313,4,0.00010850001126527786
0,cpu,common_features,feature_preparation_only,1,1,b005_0198,11,0.00030770001467317343
0,cpu,common_features,feature_preparation_only,1,1,b005_0199,7,0.00017330003902316093
0,cpu,common_features,feature_preparation_only,1,1,b005_0211,4,0.00011079991236329079
0,cpu,common_features,feature_preparation_only,1,1,b005_0209,10,0.00033169996459037066
0,cpu,common_features,feature_preparation_only,1,1,b004_0140,3,0.00012429989874362946
0,cpu,common_features,feature_preparation_only,1,1,b005_0172,3,9.950005915015936e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0181,12,0.0003619999624788761
0,cpu,common_features,feature_preparation_only,1,1,b004_0197,1,9.300000965595245e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0170,7,0.00028989999555051327
0,cpu,common_features,feature_preparation_only,1,1,b004_0181,4,0.00012820004485547543
0,cpu,common_features,feature_preparation_only,1,1,b005_0222,14,0.0004665000597015023
0,cpu,common_features,feature_preparation_only,1,1,b005_0196,12,0.0003538000164553523
0,cpu,common_features,feature_preparation_only,1,1,b004_0350,2,8.719996549189091e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0273,11,0.0003307999577373266
0,cpu,common_features,feature_preparation_only,1,1,b005_0303,9,0.00024309998843818903
0,cpu,common_features,feature_preparation_only,1,1,b005_0266,11,0.0003201999934390187
0,cpu,common_features,feature_preparation_only,1,1,b004_0168,6,0.0002487000310793519
0,cpu,common_features,feature_preparation_only,1,1,b005_0290,10,0.0003360999980941415
0,cpu,common_features,feature_preparation_only,1,1,b004_0342,2,0.00010179996024817228
0,cpu,common_features,feature_preparation_only,1,1,b005_0310,1,8.749996777623892e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0231,8,0.00021440000273287296
0,cpu,common_features,feature_preparation_only,1,1,b005_0302,14,0.0004619000246748328
0,cpu,common_features,feature_preparation_only,1,1,b005_0242,6,0.00019910000264644623
0,cpu,common_features,feature_preparation_only,1,1,b005_0298,2,0.0001094000181183219
0,cpu,common_features,feature_preparation_only,1,1,b004_0263,4,0.00013979990035295486
0,cpu,common_features,feature_preparation_only,1,1,b005_0493,4,0.0001316999550908804
0,cpu,common_features,feature_preparation_only,1,1,b005_0503,5,0.00014680007006973028
0,cpu,common_features,feature_preparation_only,1,1,b004_0282,5,0.00014750007539987564
0,cpu,common_features,feature_preparation_only,1,1,b005_0508,9,0.00025530008133500814
0,cpu,common_features,feature_preparation_only,1,1,b005_0516,1,9.470002260059118e-05
0,cpu,common_features,feature_preparation_only,1,1,b004_0300,5,0.00014919997192919254
0,cpu,common_features,feature_preparation_only,1,1,b004_0311,2,0.00010599999222904444
0,cpu,common_features,feature_preparation_only,1,1,b004_0108,6,0.0002571000950410962
0,cpu,common_features,feature_preparation_only,1,1,b005_0482,4,0.00025530008133500814
0,cpu,common_features,feature_preparation_only,1,1,b005_0545,14,0.0006998999742791057
0,cpu,common_features,feature_preparation_only,1,1,b005_0537,5,0.00018009997438639402
0,cpu,common_features,feature_preparation_only,1,1,b005_0548,5,0.00015820004045963287
0,cpu,common_features,feature_preparation_only,1,1,b005_0541,4,0.00013649999164044857
0,cpu,common_features,feature_preparation_only,1,1,b004_0185,8,0.00022839999292045832
0,cpu,common_features,feature_preparation_only,1,1,b005_0505,1,9.559991303831339e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0544,4,0.00013669999316334724
0,cpu,common_features,feature_preparation_only,1,1,b005_0513,9,0.0002540999557822943
0,cpu,common_features,feature_preparation_only,1,1,b004_0198,3,0.00013209995813667774
0,cpu,common_features,feature_preparation_only,1,1,b004_0154,8,0.00023230002261698246
0,cpu,common_features,feature_preparation_only,1,1,b005_0345,4,0.00013920001219958067
0,cpu,common_features,feature_preparation_only,1,1,b004_0106,3,0.0001210999907925725
0,cpu,common_features,feature_preparation_only,1,1,b005_0356,2,0.00011010002344846725
0,cpu,common_features,feature_preparation_only,1,1,b004_0270,2,0.00011040002573281527
0,cpu,common_features,feature_preparation_only,1,1,b005_0376,3,0.00011890009045600891
0,cpu,common_features,feature_preparation_only,1,1,b005_0323,11,0.00033820001408457756
0,cpu,common_features,feature_preparation_only,1,1,b005_0380,7,0.00019779999274760485
0,cpu,common_features,feature_preparation_only,1,1,b004_0192,3,0.00012119999155402184
0,cpu,common_features,feature_preparation_only,1,1,b005_0350,4,0.0001327000791206956
0,cpu,common_features,feature_preparation_only,1,1,b004_0115,3,0.00011929997708648443
0,cpu,common_features,feature_preparation_only,1,1,b004_0367,5,0.00014969997573643923
0,cpu,common_features,feature_preparation_only,1,1,b004_0378,8,0.00022909999825060368
0,cpu,common_features,feature_preparation_only,1,1,b005_0361,8,0.00023909995798021555
0,cpu,common_features,feature_preparation_only,1,1,b005_0378,11,0.000367300002835691
0,cpu,common_features,feature_preparation_only,1,1,b005_0714,3,0.00010820000898092985
0,cpu,common_features,feature_preparation_only,1,1,b005_0792,6,0.00015709991566836834
0,cpu,common_features,feature_preparation_only,1,1,b005_0773,7,0.00019829999655485153
0,cpu,common_features,feature_preparation_only,1,1,b005_0723,1,8.089991752058268e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0799,8,0.000341600039973855
0,cpu,common_features,feature_preparation_only,1,1,b005_0786,2,0.00017770007252693176
0,cpu,common_features,feature_preparation_only,1,1,b005_0783,4,0.0001686000032350421
0,cpu,common_features,feature_preparation_only,1,1,b005_0805,10,0.00029170000925660133
0,cpu,common_features,feature_preparation_only,1,1,b005_0736,3,0.00010240008123219013
0,cpu,common_features,feature_preparation_only,1,1,b005_0758,8,0.00020730006508529186
0,cpu,common_features,feature_preparation_only,1,1,b005_0737,15,0.000528200063854456
0,cpu,common_features,feature_preparation_only,1,1,b005_0784,1,7.930002175271511e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0733,1,7.179996464401484e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0774,14,0.00048129993956536055
0,cpu,common_features,feature_preparation_only,1,1,b005_0757,9,0.0002570999786257744
0,cpu,common_features,feature_preparation_only,1,1,b005_0727,2,9.510002564638853e-05
0,cpu,common_features,feature_preparation_only,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.008195100002922118
0,cpu,common_features,feature_preparation_only,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.007561699952930212
0,cpu,common_features,feature_preparation_only,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.006526799988932908
0,cpu,common_features,feature_preparation_only,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.007465600036084652
0,cpu,common_features,feature_preparation_only,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.0063269000966101885
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0092,3,0.001091600046493113
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0388,1,0.0010068000992760062
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0356,6,0.0013237999519333243
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0086,11,0.001186799956485629
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0119,7,0.0010856000008061528
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0098,7,0.000998400035314262
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0253,3,0.0010161999380216002
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0107,1,0.0011608999921008945
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0277,8,0.0011670999228954315
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0258,4,0.0011391000589355826
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0121,4,0.0012156000593677163
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0087,5,0.0011131000937893987
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0120,3,0.0014664999907836318
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0133,13,0.0012091000098735094
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0244,1,0.0010050000855699182
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0628,10,0.0010341000743210316
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0575,3,0.0009700000518932939
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0569,4,0.001231999951414764
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0629,4,0.00127730006352067
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0651,14,0.0013134999899193645
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0559,6,0.0011418999638408422
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0627,10,0.0013723000884056091
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0610,7,0.0014214999973773956
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0626,9,0.001293900073505938
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0612,10,0.0011638000141829252
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0554,8,0.0010721000144258142
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0578,7,0.0015414999797940254
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0604,13,0.001242700032889843
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0442,7,0.001048400066792965
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0470,3,0.0010167000582441688
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0446,9,0.0011292999843135476
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0434,1,0.001334899920038879
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0431,9,0.0011548999464139342
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0460,2,0.0010824999772012234
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0438,5,0.001083599985577166
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0444,9,0.0010714000090956688
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0349,8,0.0015144000062718987
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0465,10,0.0012101999018341303
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0326,6,0.0010760999284684658
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0418,4,0.001077700057066977
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0217,2,0.0013203000416979194
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0215,2,0.0011902999831363559
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0449,10,0.0011791998986154795
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0241,2,0.0010804999619722366
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0321,1,0.0010366999777033925
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0467,11,0.0013001000043004751
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0684,8,0.001361000002361834
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0654,3,0.0010720000136643648
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0688,4,0.001083899987861514
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0680,11,0.0012829999905079603
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0690,5,0.0013575999764725566
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0660,8,0.0011259999591857195
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0709,11,0.001061399932950735
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0672,9,0.0010482999496161938
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0029,1,0.0009237000485882163
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0013,6,0.0012999000027775764
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0070,6,0.0011360000353306532
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0004,13,0.001082399976439774
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0025,7,0.0010252000065520406
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0002,5,0.000977699994109571
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0047,2,0.0011051999172195792
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0033,15,0.0012291999300941825
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0049,8,0.0010210999753326178
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0065,3,0.0011647999053820968
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0024,4,0.001080599962733686
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0062,2,0.001107799937017262
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0082,5,0.0011731000849977136
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0022,2,0.001019099960103631
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0065,8,0.001043400028720498
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0070,3,0.0009521000320091844
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0019,12,0.0011149999918416142
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0008,3,0.0012975999852642417
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0006,3,0.0010538999922573566
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0040,3,0.0010052999714389443
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0039,8,0.0010257000103592873
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0088,2,0.0010578000219538808
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0012,5,0.0012774999486282468
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0003,4,0.0013752999948337674
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0084,3,0.0010653999634087086
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0259,5,0.0010000000474974513
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0185,15,0.0011140999849885702
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0160,13,0.001445000059902668
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0217,2,0.00100020004902035
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0205,11,0.0011823000386357307
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0219,10,0.0010473000584170222
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0313,4,0.0009865999454632401
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0198,11,0.0013147999998182058
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0199,7,0.001077700057066977
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0211,4,0.0009666000260040164
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0209,10,0.001002799952402711
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0140,3,0.0009771999903023243
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0172,3,0.0014497999800369143
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0181,12,0.0011709000682458282
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0197,1,0.0009061000309884548
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0170,7,0.0010183999547734857
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0181,4,0.0010124000255018473
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0222,14,0.001184699940495193
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0196,12,0.0012082000030204654
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0350,2,0.0009864999447017908
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0273,11,0.0009947000071406364
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0303,9,0.0010508999694138765
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0266,11,0.0011714999563992023
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0168,6,0.0012002000585198402
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0290,10,0.0010538999922573566
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0342,2,0.0012641000794246793
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0310,1,0.0011823999229818583
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0231,8,0.0013156000059098005
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0302,14,0.0012875000247731805
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0242,6,0.001062000053934753
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0298,2,0.001150399912148714
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0263,4,0.0011613999959081411
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0493,4,0.0012858998961746693
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0503,5,0.0011471000034362078
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0282,5,0.0010819999733939767
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0508,9,0.001081199967302382
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0516,1,0.0009764999849721789
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0300,5,0.0013463000068441033
0,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0311,2,0.001190700102597475
