estimand,model,seed,MAE,MAE_percentage_points,confidence_interval
case_weighted_cross_holdout,deepsets,45,0.014965036405008247,1.4965036405008247,not_estimated_descriptive_only
case_weighted_cross_holdout,deepsets,46,0.016333249136346234,1.6333249136346235,not_estimated_descriptive_only
equal_family_cross_holdout,deepsets,42,0.015416327446833042,1.5416327446833042,not_estimated_descriptive_only
equal_family_cross_holdout,deepsets,43,0.016429503193027644,1.6429503193027644,not_estimated_descriptive_only
equal_family_cross_holdout,deepsets,44,0.012944118645881297,1.2944118645881297,not_estimated_descriptive_only
equal_family_cross_holdout,deepsets,45,0.014994110209506004,1.4994110209506004,not_estimated_descriptive_only
equal_family_cross_holdout,deepsets,46,0.016056943623926744,1.6056943623926745,not_estimated_descriptive_only
case_weighted_cross_holdout,capacity_matched_deepsets,42,0.012878722313002114,1.2878722313002113,not_estimated_descriptive_only
case_weighted_cross_holdout,capacity_matched_deepsets,43,0.015769900279623682,1.576990027962368,not_estimated_descriptive_only
case_weighted_cross_holdout,capacity_matched_deepsets,44,0.013907637883404827,1.3907637883404826,not_estimated_descriptive_only
case_weighted_cross_holdout,capacity_matched_deepsets,45,0.013267725609475907,1.3267725609475907,not_estimated_descriptive_only
case_weighted_cross_holdout,capacity_matched_deepsets,46,0.014466767121808891,1.4466767121808892,not_estimated_descriptive_only
equal_family_cross_holdout,capacity_matched_deepsets,42,0.013123490118960125,1.3123490118960124,not_estimated_descriptive_only
equal_family_cross_holdout,capacity_matched_deepsets,43,0.01563876267694401,1.563876267694401,not_estimated_descriptive_only
equal_family_cross_holdout,capacity_matched_deepsets,44,0.014231923898759996,1.4231923898759995,not_estimated_descriptive_only
equal_family_cross_holdout,capacity_matched_deepsets,45,0.013573137651457725,1.3573137651457725,not_estimated_descriptive_only
equal_family_cross_holdout,capacity_matched_deepsets,46,0.015098047101392467,1.5098047101392467,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn,42,0.013500814841549177,1.3500814841549178,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn,43,0.013640908774896439,1.3640908774896439,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn,44,0.013691550984857257,1.3691550984857257,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn,45,0.01540605686000164,1.540605686000164,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn,46,0.013008965550650257,1.3008965550650258,not_estimated_descriptive_only
equal_family_cross_holdout,gnn,42,0.013999300454447288,1.3999300454447288,not_estimated_descriptive_only
equal_family_cross_holdout,gnn,43,0.013934281671955245,1.3934281671955244,not_estimated_descriptive_only
equal_family_cross_holdout,gnn,44,0.014108704974444447,1.4108704974444446,not_estimated_descriptive_only
equal_family_cross_holdout,gnn,45,0.015327190721053874,1.5327190721053874,not_estimated_descriptive_only
equal_family_cross_holdout,gnn,46,0.013187082841985215,1.3187082841985216,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn_zero_edge_features,42,0.014445199917873422,1.4445199917873421,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn_zero_edge_features,43,0.014771107184834507,1.4771107184834507,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn_zero_edge_features,44,0.013420294846513855,1.3420294846513854,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn_zero_edge_features,45,0.014905837142284033,1.4905837142284033,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn_zero_edge_features,46,0.014062751628108109,1.406275162810811,not_estimated_descriptive_only
equal_family_cross_holdout,gnn_zero_edge_features,42,0.015252949522515305,1.5252949522515304,not_estimated_descriptive_only
equal_family_cross_holdout,gnn_zero_edge_features,43,0.015283072365861744,1.5283072365861743,not_estimated_descriptive_only
equal_family_cross_holdout,gnn_zero_edge_features,44,0.013777041740890334,1.3777041740890335,not_estimated_descriptive_only
equal_family_cross_holdout,gnn_zero_edge_features,45,0.01508725954660162,1.5087259546601621,not_estimated_descriptive_only
equal_family_cross_holdout,gnn_zero_edge_features,46,0.014054419404283225,1.4054419404283225,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn_mean,42,0.015473807490741693,1.5473807490741693,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn_mean,43,0.013299615161507704,1.3299615161507703,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn_mean,44,0.013624542727624296,1.3624542727624296,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn_mean,45,0.015725255413914074,1.5725255413914074,not_estimated_descriptive_only
case_weighted_cross_holdout,gnn_mean,46,0.013746003781413255,1.3746003781413254,not_estimated_descriptive_only
equal_family_cross_holdout,gnn_mean,42,0.016126906020625484,1.6126906020625484,not_estimated_descriptive_only
equal_family_cross_holdout,gnn_mean,43,0.013621359480722873,1.3621359480722872,not_estimated_descriptive_only
equal_family_cross_holdout,gnn_mean,44,0.013954925159121622,1.3954925159121623,not_estimated_descriptive_only
equal_family_cross_holdout,gnn_mean,45,0.015454723511476226,1.5454723511476227,not_estimated_descriptive_only
equal_family_cross_holdout,gnn_mean,46,0.013909564376332426,1.3909564376332426,not_estimated_descriptive_only
