round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
0,cpu,common_features,feature_preparation_only,1,1,b005_0541,4,0.00013209995813667774
0,cpu,common_features,feature_preparation_only,1,1,b004_0185,8,0.0002250999677926302
0,cpu,common_features,feature_preparation_only,1,1,b005_0505,1,9.490002412348986e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0544,4,0.00013510009739547968
0,cpu,common_features,feature_preparation_only,1,1,b005_0513,9,0.00025969999842345715
0,cpu,common_features,feature_preparation_only,1,1,b004_0198,3,0.00013429997488856316
0,cpu,common_features,feature_preparation_only,1,1,b004_0154,8,0.00022789998911321163
0,cpu,common_features,feature_preparation_only,1,1,b005_0345,4,0.00013729999773204327
0,cpu,common_features,feature_preparation_only,1,1,b004_0106,3,0.00012139999307692051
0,cpu,common_features,feature_preparation_only,1,1,b005_0356,2,0.00011520006228238344
0,cpu,common_features,feature_preparation_only,1,1,b004_0270,2,0.00011120003182440996
0,cpu,common_features,feature_preparation_only,1,1,b005_0376,3,0.00012240000069141388
0,cpu,common_features,feature_preparation_only,1,1,b005_0323,11,0.00033569999504834414
0,cpu,common_features,feature_preparation_only,1,1,b005_0380,7,0.00019729998894035816
0,cpu,common_features,feature_preparation_only,1,1,b004_0192,3,0.00012049998622387648
0,cpu,common_features,feature_preparation_only,1,1,b005_0350,4,0.00013509998098015785
0,cpu,common_features,feature_preparation_only,1,1,b004_0115,3,0.00012160011101514101
0,cpu,common_features,feature_preparation_only,1,1,b004_0367,5,0.00015169999096542597
0,cpu,common_features,feature_preparation_only,1,1,b004_0378,8,0.00022819999139755964
0,cpu,common_features,feature_preparation_only,1,1,b005_0361,8,0.00022789998911321163
0,cpu,common_features,feature_preparation_only,1,1,b005_0378,11,0.0003360999980941415
0,cpu,common_features,feature_preparation_only,1,1,b005_0714,3,0.00010980002116411924
0,cpu,common_features,feature_preparation_only,1,1,b005_0792,6,0.00040200003422796726
0,cpu,common_features,feature_preparation_only,1,1,b005_0773,7,0.00020150002092123032
0,cpu,common_features,feature_preparation_only,1,1,b005_0723,1,0.00013339996803551912
0,cpu,common_features,feature_preparation_only,1,1,b005_0799,8,0.00033599999733269215
0,cpu,common_features,feature_preparation_only,1,1,b005_0786,2,0.0001295000547543168
0,cpu,common_features,feature_preparation_only,1,1,b005_0783,4,0.0001246000174432993
0,cpu,common_features,feature_preparation_only,1,1,b005_0805,10,0.000282099936157465
0,cpu,common_features,feature_preparation_only,1,1,b005_0736,3,0.00010060006752610207
0,cpu,common_features,feature_preparation_only,1,1,b005_0758,8,0.00020460004452615976
0,cpu,common_features,feature_preparation_only,1,1,b005_0737,15,0.0005099999252706766
0,cpu,common_features,feature_preparation_only,1,1,b005_0784,1,7.419998291879892e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0733,1,7.219996768981218e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0774,14,0.000457199988886714
0,cpu,common_features,feature_preparation_only,1,1,b005_0757,9,0.0002373000606894493
0,cpu,common_features,feature_preparation_only,1,1,b005_0727,2,8.640007581561804e-05
0,cpu,common_features,feature_preparation_only,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.007284700055606663
0,cpu,common_features,feature_preparation_only,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.006989800021983683
0,cpu,common_features,feature_preparation_only,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.005818599951453507
0,cpu,common_features,feature_preparation_only,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.006931300042197108
0,cpu,common_features,feature_preparation_only,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.0060353000881150365
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0092,3,0.0009218000341206789
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0388,1,0.0010234999936074018
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0356,6,0.0009991000406444073
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0086,11,0.0008149999193847179
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0119,7,0.0007600999670103192
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0098,7,0.0007902999641373754
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0253,3,0.0007681000279262662
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0107,1,0.0009873000672087073
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0277,8,0.0008886000141501427
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0258,4,0.0007561999373137951
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0121,4,0.0008165000472217798
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0087,5,0.0007683000294491649
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0120,3,0.000750300008803606
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0133,13,0.0007434000726789236
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0244,1,0.0008841999806463718
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0628,10,0.0007578999502584338
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0575,3,0.0008018000517040491
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0569,4,0.0008005999261513352
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0629,4,0.0009522999171167612
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0651,14,0.0007610999746248126
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0559,6,0.0007282999577000737
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0627,10,0.0008510000770911574
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0610,7,0.0007884000660851598
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0626,9,0.0007538000354543328
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0612,10,0.0007278999546542764
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0554,8,0.0007269000634551048
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0578,7,0.0007161999819800258
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0604,13,0.0007192000048235059
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0442,7,0.0007717999396845698
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0470,3,0.0008862999966368079
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0446,9,0.0007909999694675207
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0434,1,0.0007879000622779131
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0431,9,0.0007685000309720635
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0460,2,0.0007587000727653503
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0438,5,0.0007441999623551965
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0444,9,0.0007574999472126365
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0349,8,0.0010814000852406025
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0465,10,0.0011090999469161034
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0326,6,0.0008898000232875347
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0418,4,0.0008110000053420663
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0217,2,0.000768299913033843
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0215,2,0.000749099999666214
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0449,10,0.000937800039537251
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0241,2,0.0009824000298976898
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0321,1,0.0007875000592321157
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0467,11,0.0007698000408709049
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0684,8,0.0008584000170230865
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0654,3,0.0007696999236941338
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0688,4,0.0007669000187888741
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0680,11,0.0009892999660223722
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0690,5,0.000777499983087182
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0660,8,0.0007746000774204731
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0709,11,0.00082250009290874
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0672,9,0.0008019000524654984
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0029,1,0.0011453001061454415
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0013,6,0.0008488999446853995
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0070,6,0.0009692000458016992
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0004,13,0.0008224999764934182
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0025,7,0.000784000032581389
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0002,5,0.000745300087146461
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0047,2,0.0007425999501720071
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0033,15,0.0007314999820664525
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0049,8,0.0009003999875858426
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0065,3,0.0008220999734476209
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0024,4,0.0007919000927358866
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0062,2,0.0007695000385865569
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0082,5,0.0007691000355407596
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0022,2,0.0007446000818163157
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0065,8,0.0007237999234348536
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0070,3,0.0008666000794619322
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0019,12,0.0008044000715017319
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0008,3,0.0007764999754726887
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0006,3,0.0010225999867543578
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0040,3,0.0009132999693974853
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0039,8,0.0008063999703153968
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0088,2,0.0007744000758975744
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0012,5,0.000898500089533627
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0003,4,0.0008126000175252557
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0084,3,0.0007740999571979046
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0259,5,0.0007655000081285834
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0185,15,0.000758000067435205
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0160,13,0.0007916999747976661
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0217,2,0.0007882999489083886
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0205,11,0.000930099980905652
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0219,10,0.0009985999204218388
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0313,4,0.0007977999048307538
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0198,11,0.0007646000012755394
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0199,7,0.0007489999989047647
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0211,4,0.0007853000424802303
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0209,10,0.0007862999336794019
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0140,3,0.0012490999652072787
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0172,3,0.0008685999782755971
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0181,12,0.0007575999479740858
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0197,1,0.0007450999692082405
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0170,7,0.000726899947039783
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0181,4,0.0007619000971317291
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0222,14,0.0007215999066829681
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0196,12,0.0009305999847128987
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0350,2,0.000824199989438057
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0273,11,0.0007365000201389194
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0303,9,0.0007514000171795487
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0266,11,0.0007323999889194965
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0168,6,0.0007207000162452459
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0290,10,0.0007478999905288219
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0342,2,0.0008804000681266189
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0310,1,0.0007442999631166458
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0231,8,0.0007424999494105577
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0302,14,0.000723400036804378
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0242,6,0.0007214000215753913
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0298,2,0.0010900000343099236
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0263,4,0.00160910002887249
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0493,4,0.0010547999991104007
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0503,5,0.0017598000122234225
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0282,5,0.0007639999967068434
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0508,9,0.00082250009290874
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0516,1,0.0008453999180346727
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0300,5,0.0008175999391824007
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0311,2,0.0007563000544905663
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0108,6,0.0007233999203890562
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0482,4,0.000752899912185967
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0545,14,0.0007348000071942806
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0537,5,0.0007336999988183379
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0548,5,0.0007260999409481883
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0541,4,0.0008526999736204743
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0185,8,0.0009243999375030398
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0505,1,0.00105339998845011
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0544,4,0.0008992999792098999
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0513,9,0.0007941999938338995
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0198,3,0.0007873000577092171
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0154,8,0.0009822999127209187
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0345,4,0.0008270000107586384
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0106,3,0.0008232999825850129
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0356,2,0.0007557000499218702
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0270,2,0.0007656000088900328
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0376,3,0.0007307999767363071
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0323,11,0.0007422000635415316
0,cpu,fire_only,forward_resident_inputs,1,1,b005_0380,7,0.0008523999713361263
0,cpu,fire_only,forward_resident_inputs,1,1,b004_0192,3,0.0007842999184504151
