protocol,model,independent_geometries,seed_count,equal_case_MAE_mean,equal_case_MAE_SD,equal_case_MAE_mean_times1000,equal_case_MAE_SD_times1000,equal_case_RMSE_mean,equal_case_RMSE_SD,equal_case_RMSE_mean_times1000,equal_case_RMSE_SD_times1000
loco_plateau,set_attention,103,5,0.010970245072769025,0.0004115689583354456,10.970245072769025,0.4115689583354456,0.014393325200432622,0.0005177434600492789,14.393325200432622,0.517743460049279
loco_decay,capacity_matched_deepsets,113,5,0.013858309493223298,0.000817557782845005,13.858309493223299,0.817557782845005,0.018894319211378324,0.0017230924968913823,18.894319211378324,1.7230924968913823
loco_decay,gnn,113,5,0.014826236743937727,0.0022454592995936507,14.826236743937727,2.2454592995936506,0.020837042427091102,0.0041546525540857695,20.837042427091102,4.15465255408577
loco_decay,set_attention,113,5,0.01304649831952783,0.001167143810875723,13.04649831952783,1.167143810875723,0.01768766135023379,0.0015864035596226745,17.68766135023379,1.5864035596226744
loco_log_variant,capacity_matched_deepsets,69,5,0.013770045913956367,0.00043123798608108794,13.770045913956366,0.43123798608108793,0.01888874616079634,0.0007382307471318382,18.88874616079634,0.7382307471318381
loco_log_variant,gnn,69,5,0.013829337168707522,0.0009263944853013608,13.829337168707523,0.9263944853013608,0.01976450715758766,0.0013171857419454432,19.76450715758766,1.3171857419454434
loco_log_variant,set_attention,69,5,0.014631686982218364,0.001210901652789841,14.631686982218364,1.210901652789841,0.020128149039734734,0.0017570904659303412,20.128149039734733,1.7570904659303412
loco_external_fire,capacity_matched_deepsets,49,5,0.010526352961273168,0.0005928644636755419,10.526352961273169,0.5928644636755419,0.014114236733997258,0.0005634181655792454,14.114236733997258,0.5634181655792454
loco_external_fire,gnn,49,5,0.010253005519923097,0.00015414948390223972,10.253005519923097,0.15414948390223973,0.013862302596708401,0.00011421673162094199,13.862302596708401,0.114216731620942
loco_external_fire,set_attention,49,5,0.010880600322285956,0.0009654980816411535,10.880600322285956,0.9654980816411536,0.014615967070132695,0.0009763426069441573,14.615967070132696,0.9763426069441573
loco_bilinear,capacity_matched_deepsets,77,5,0.031602561385334106,0.005586754627182373,31.602561385334106,5.586754627182373,0.07842514991520988,0.012847882914486047,78.42514991520989,12.847882914486048
loco_bilinear,gnn,77,5,0.031003429572049775,0.005286978418805168,31.003429572049775,5.286978418805168,0.07097971983801636,0.009740952679831837,70.97971983801636,9.740952679831837
loco_bilinear,set_attention,77,5,0.027889808854740527,0.0016316986955971112,27.889808854740526,1.6316986955971111,0.0614346634087005,0.009586150438571497,61.434663408700494,9.586150438571497
loco_linear,capacity_matched_deepsets,125,5,0.02629292942520048,0.0077747042149570325,26.29292942520048,7.7747042149570325,0.05371156062981318,0.01066504926359616,53.71156062981318,10.66504926359616
loco_linear,gnn,125,5,0.025337928564822088,0.0067194212007783355,25.337928564822086,6.719421200778336,0.05461313579759319,0.013182239236020602,54.613135797593195,13.182239236020603
loco_linear,set_attention,125,5,0.03467548538837277,0.012092381230128305,34.67548538837277,12.092381230128305,0.0695412287872763,0.01999391118171916,69.5412287872763,19.99391118171916
loco_smoldering,capacity_matched_deepsets,97,5,0.012105166106202301,0.0033710294668291185,12.1051661062023,3.3710294668291185,0.03823951731924232,0.009034081501966227,38.23951731924232,9.034081501966227
loco_smoldering,gnn,97,5,0.011603296981664533,0.0013407210600521265,11.603296981664533,1.3407210600521264,0.03865934972649272,0.0033795468037714684,38.65934972649272,3.3795468037714684
loco_smoldering,set_attention,97,5,0.01251656816520259,0.002467442393620278,12.51656816520259,2.4674423936202783,0.03913392410320266,0.004814451565142534,39.13392410320266,4.814451565142535
